text,label,classification,metadata,generated_prompt,prediction
Georgia has one of the nations highest jet fuel taxes.,0,2,"{'author': 'trebor-banstetter', 'context': 'a newspaper article', 'job_title': 'Delta spokesman', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'state-budget,state-finances,transportation'}","Text: Georgia has one of the nations highest jet fuel taxes.
Metadata: {'author': 'trebor-banstetter', 'context': 'a newspaper article', 'job_title': 'Delta spokesman', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'state-budget,state-finances,transportation'}",0
On whether the federal government should set a minimum wage,1,2,"{'author': 'donald-trump', 'context': 'a news conference', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy,workers'}","Text: On whether the federal government should set a minimum wage
Metadata: {'author': 'donald-trump', 'context': 'a news conference', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'economy,workers'}",0
"In 2015 roughly 10,000 political arrests occurred in Cuba. That is five times as many as occurred in 2010, when there were only about 2,000.",0,2,"{'author': 'ted-cruz', 'context': ""an interview on ABC's This Week"", 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,human-rights,legal-issues'}","Text: In 2015 roughly 10,000 political arrests occurred in Cuba. That is five times as many as occurred in 2010, when there were only about 2,000.
Metadata: {'author': 'ted-cruz', 'context': ""an interview on ABC's This Week"", 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'foreign-policy,human-rights,legal-issues'}",0
"Obama's proposed budget doubles the debt in five years, triples it in 10 years.",0,2,"{'author': 'judd-gregg', 'context': 'in a Fox News interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}","Text: Obama's proposed budget doubles the debt in five years, triples it in 10 years.
Metadata: {'author': 'judd-gregg', 'context': 'in a Fox News interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}",0
"Of the states that have a lieutenant governor, many are currently discussing the need for such an obsolete office.",1,2,"{'author': 'robert-healey', 'context': 'a commentary in The Providence Journal', 'job_title': 'lawyer', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'government-efficiency'}","Text: Of the states that have a lieutenant governor, many are currently discussing the need for such an obsolete office.
Metadata: {'author': 'robert-healey', 'context': 'a commentary in The Providence Journal', 'job_title': 'lawyer', 'party_affiliation': 'independent', 'state_info': 'Rhode Island', 'subject': 'government-efficiency'}",0
"Since 2010, eight children in Georgia have died due to vehicular heatstroke.",0,2,"{'author': 'nathan-deal', 'context': 'press conference', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'children'}","Text: Since 2010, eight children in Georgia have died due to vehicular heatstroke.
Metadata: {'author': 'nathan-deal', 'context': 'press conference', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'children'}",0
"Every day, 34 Americans are murdered with guns.",0,2,"{'author': 'pardeep-kaleka', 'context': 'an online video', 'job_title': '', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'crime,criminal-justice,government-regulation,guns'}","Text: Every day, 34 Americans are murdered with guns.
Metadata: {'author': 'pardeep-kaleka', 'context': 'an online video', 'job_title': '', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'crime,criminal-justice,government-regulation,guns'}",0
"Says Bill Nelson sold agricultural land for home development, pocketing at least $1.4 million.",1,2,"{'author': 'american-crossroads', 'context': 'a TV commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'agriculture,taxes'}","Text: Says Bill Nelson sold agricultural land for home development, pocketing at least $1.4 million.
Metadata: {'author': 'american-crossroads', 'context': 'a TV commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'agriculture,taxes'}",0
Says John Kerry is the first secretary of state to rely primarily on a government account.,0,2,"{'author': 'hillary-clinton', 'context': 'a House hearing on Benghazi', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'foreign-policy,technology'}","Text: Says John Kerry is the first secretary of state to rely primarily on a government account.
Metadata: {'author': 'hillary-clinton', 'context': 'a House hearing on Benghazi', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'foreign-policy,technology'}",0
U.S. troops are getting only 4 hours of Ebola training before deployment to Liberia.,1,2,"{'author': 'allen-west', 'context': 'a tweet', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'ebola,foreign-policy,military,public-health'}","Text: U.S. troops are getting only 4 hours of Ebola training before deployment to Liberia.
Metadata: {'author': 'allen-west', 'context': 'a tweet', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'ebola,foreign-policy,military,public-health'}",0
