text,label,classification,author,metadata,generated_prompt,prediction
#Anonymous says it will avenge Charlie Hebdo attacks by shutting down jihadist websites http://t.co/7UqbG6esN1 http://t.co/QlI7idFGVR,0,2,FamiliAnonymous,"{'account_date': 'Tue Nov 20 03:53:38 +0000 2012', 'date': 'Fri Jan 09 16:10:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 81, 'followers': 13111, 'followings': 77, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 17979, 'urls': array([{'display_url': 'fw.to/uxLTZCJ', 'expanded_url': 'http://fw.to/uxLTZCJ', 'indices': array([ 88, 110]), 'url': 'http://t.co/7UqbG6esN1'}],
      dtype=object), 'verified': False}","Text: #Anonymous says it will avenge Charlie Hebdo attacks by shutting down jihadist websites http://t.co/7UqbG6esN1 http://t.co/QlI7idFGVR
Metadata: {'account_date': 'Tue Nov 20 03:53:38 +0000 2012', 'date': 'Fri Jan 09 16:10:48 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 81, 'followers': 13111, 'followings': 77, 'hashtags': 1, 'protected': False, 'retweet_count': 120, 'tweet_count': 17979, 'urls': array([{'display_url': 'fw.to/uxLTZCJ', 'expanded_url': 'http://fw.to/uxLTZCJ', 'indices': array([ 88, 110]), 'url': 'http://t.co/7UqbG6esN1'}],
      dtype=object), 'verified': False}",0
French police launch assault at site north of Paris where two suspected Charlie Hebdo killers are holding a hostage http://t.co/WBAbocdrBQ,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 16:11:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 215, 'followers': 12940410, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 775, 'tweet_count': 22822, 'urls': array([{'display_url': 'bbc.in/1wCoxZS', 'expanded_url': 'http://bbc.in/1wCoxZS', 'indices': array([116, 138]), 'url': 'http://t.co/WBAbocdrBQ'}],
      dtype=object), 'verified': True}","Text: French police launch assault at site north of Paris where two suspected Charlie Hebdo killers are holding a hostage http://t.co/WBAbocdrBQ
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 16:11:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 215, 'followers': 12940410, 'followings': 3, 'hashtags': 0, 'protected': False, 'retweet_count': 775, 'tweet_count': 22822, 'urls': array([{'display_url': 'bbc.in/1wCoxZS', 'expanded_url': 'http://bbc.in/1wCoxZS', 'indices': array([116, 138]), 'url': 'http://t.co/WBAbocdrBQ'}],
      dtype=object), 'verified': True}",0
Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video: http://t.co/kaVQ74BAQw http://t.co/ZCWaUZUIc8,0,2,ReutersLive,"{'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Fri Jan 09 16:11:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 49, 'followers': 235406, 'followings': 50, 'hashtags': 0, 'protected': False, 'retweet_count': 204, 'tweet_count': 41006, 'urls': array([{'display_url': 'reut.rs/1xZtFdo', 'expanded_url': 'http://reut.rs/1xZtFdo', 'indices': array([ 86, 108]), 'url': 'http://t.co/kaVQ74BAQw'}],
      dtype=object), 'verified': False}","Text: Smoke seen from building where Charlie Hebdo attack suspects are located. LIVE video: http://t.co/kaVQ74BAQw http://t.co/ZCWaUZUIc8
Metadata: {'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Fri Jan 09 16:11:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 49, 'followers': 235406, 'followings': 50, 'hashtags': 0, 'protected': False, 'retweet_count': 204, 'tweet_count': 41006, 'urls': array([{'display_url': 'reut.rs/1xZtFdo', 'expanded_url': 'http://reut.rs/1xZtFdo', 'indices': array([ 86, 108]), 'url': 'http://t.co/kaVQ74BAQw'}],
      dtype=object), 'verified': False}",0
"BREAKING: Explosions, smoke at industrial area where #CharlieHebdo suspects are holed up: http://t.co/qB4b5cKvPg http://t.co/S9gdsRNKwG",0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 16:13:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 128, 'followers': 3037756, 'followings': 390, 'hashtags': 1, 'protected': False, 'retweet_count': 312, 'tweet_count': 75039, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([ 90, 112]), 'url': 'http://t.co/qB4b5cKvPg'}],
      dtype=object), 'verified': True}","Text: BREAKING: Explosions, smoke at industrial area where #CharlieHebdo suspects are holed up: http://t.co/qB4b5cKvPg http://t.co/S9gdsRNKwG
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 16:13:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 128, 'followers': 3037756, 'followings': 390, 'hashtags': 1, 'protected': False, 'retweet_count': 312, 'tweet_count': 75039, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([ 90, 112]), 'url': 'http://t.co/qB4b5cKvPg'}],
      dtype=object), 'verified': True}",0
BREAKING: Four explosions heard at site of hostage-taking in eastern Paris: Reuters reporter  http://t.co/91WTMcaRDz,0,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Fri Jan 09 16:14:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 48, 'followers': 5832318, 'followings': 1046, 'hashtags': 0, 'protected': False, 'retweet_count': 353, 'tweet_count': 114051, 'urls': array([{'display_url': 'reut.rs/1tR0Xr8', 'expanded_url': 'http://reut.rs/1tR0Xr8', 'indices': array([ 94, 116]), 'url': 'http://t.co/91WTMcaRDz'}],
      dtype=object), 'verified': True}","Text: BREAKING: Four explosions heard at site of hostage-taking in eastern Paris: Reuters reporter  http://t.co/91WTMcaRDz
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Fri Jan 09 16:14:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 48, 'followers': 5832318, 'followings': 1046, 'hashtags': 0, 'protected': False, 'retweet_count': 353, 'tweet_count': 114051, 'urls': array([{'display_url': 'reut.rs/1tR0Xr8', 'expanded_url': 'http://reut.rs/1tR0Xr8', 'indices': array([ 94, 116]), 'url': 'http://t.co/91WTMcaRDz'}],
      dtype=object), 'verified': True}",0
"JUST IN: Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE: http://t.co/lejX2ubdV6",0,2,CBSNews,"{'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Fri Jan 09 16:14:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 3493806, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 72223, 'urls': array([{'display_url': 'cbsn.ws/1xZuaUL', 'expanded_url': 'http://cbsn.ws/1xZuaUL', 'indices': array([111, 133]), 'url': 'http://t.co/lejX2ubdV6'}],
      dtype=object), 'verified': True}","Text: JUST IN: Series of explosions, rapid gunfire in eastern Paris near site of second hostage standoff WATCH LIVE: http://t.co/lejX2ubdV6
Metadata: {'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Fri Jan 09 16:14:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 3493806, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 72223, 'urls': array([{'display_url': 'cbsn.ws/1xZuaUL', 'expanded_url': 'http://cbsn.ws/1xZuaUL', 'indices': array([111, 133]), 'url': 'http://t.co/lejX2ubdV6'}],
      dtype=object), 'verified': True}",0
BREAKING: Gunfire and new explosions heard at the site of hostage-taking in eastern Paris: Reuters reporter http://t.co/3B69JzccUW,0,2,Reuters,"{'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Fri Jan 09 16:15:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 51, 'followers': 5832191, 'followings': 1046, 'hashtags': 0, 'protected': False, 'retweet_count': 280, 'tweet_count': 114047, 'urls': array([{'display_url': 'reut.rs/1IyDB0g', 'expanded_url': 'http://reut.rs/1IyDB0g', 'indices': array([108, 130]), 'url': 'http://t.co/3B69JzccUW'}],
      dtype=object), 'verified': True}","Text: BREAKING: Gunfire and new explosions heard at the site of hostage-taking in eastern Paris: Reuters reporter http://t.co/3B69JzccUW
Metadata: {'account_date': 'Tue Mar 20 17:46:05 +0000 2007', 'date': 'Fri Jan 09 16:15:23 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 51, 'followers': 5832191, 'followings': 1046, 'hashtags': 0, 'protected': False, 'retweet_count': 280, 'tweet_count': 114047, 'urls': array([{'display_url': 'reut.rs/1IyDB0g', 'expanded_url': 'http://reut.rs/1IyDB0g', 'indices': array([108, 130]), 'url': 'http://t.co/3B69JzccUW'}],
      dtype=object), 'verified': True}",0
Gunfire and explosions heard at second #Paris hostage site. Live reporting from @jimsciutto on CNN http://t.co/HAhU3MDTUj,0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 16:15:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 152, 'followers': 22719067, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 551, 'tweet_count': 37210, 'urls': array([{'display_url': 'cnn.it/go', 'expanded_url': 'http://cnn.it/go', 'indices': array([ 99, 121]), 'url': 'http://t.co/HAhU3MDTUj'}],
      dtype=object), 'verified': True}","Text: Gunfire and explosions heard at second #Paris hostage site. Live reporting from @jimsciutto on CNN http://t.co/HAhU3MDTUj
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Fri Jan 09 16:15:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 152, 'followers': 22719067, 'followings': 113, 'hashtags': 1, 'protected': False, 'retweet_count': 551, 'tweet_count': 37210, 'urls': array([{'display_url': 'cnn.it/go', 'expanded_url': 'http://cnn.it/go', 'indices': array([ 99, 121]), 'url': 'http://t.co/HAhU3MDTUj'}],
      dtype=object), 'verified': True}",0
Paris terror attacks: gunfire and explosions at Dammartin-en-Goele – live updates http://t.co/MUE0zN8HCA http://t.co/tvK4fmbfyk,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Fri Jan 09 16:15:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 61, 'followers': 3098943, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 300, 'tweet_count': 107383, 'urls': array([{'display_url': 'trib.al/D8YnIOo', 'expanded_url': 'http://trib.al/D8YnIOo', 'indices': array([ 82, 104]), 'url': 'http://t.co/MUE0zN8HCA'}],
      dtype=object), 'verified': True}","Text: Paris terror attacks: gunfire and explosions at Dammartin-en-Goele – live updates http://t.co/MUE0zN8HCA http://t.co/tvK4fmbfyk
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Fri Jan 09 16:15:29 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 61, 'followers': 3098943, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 300, 'tweet_count': 107383, 'urls': array([{'display_url': 'trib.al/D8YnIOo', 'expanded_url': 'http://trib.al/D8YnIOo', 'indices': array([ 82, 104]), 'url': 'http://t.co/MUE0zN8HCA'}],
      dtype=object), 'verified': True}",0
Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today #JeSuisCharlie,0,2,Harryslaststand,"{'account_date': 'Thu Oct 28 17:23:16 +0000 2010', 'date': 'Fri Jan 09 16:17:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 76, 'followers': 27233, 'followings': 8598, 'hashtags': 1, 'protected': False, 'retweet_count': 149, 'tweet_count': 22577, 'urls': array([], dtype=object), 'verified': False}","Text: Our ally Saudi Arabia is such an advocate of free speech that it flogged a liberal blogger with the lash for blasphemy today #JeSuisCharlie
Metadata: {'account_date': 'Thu Oct 28 17:23:16 +0000 2010', 'date': 'Fri Jan 09 16:17:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 76, 'followers': 27233, 'followings': 8598, 'hashtags': 1, 'protected': False, 'retweet_count': 149, 'tweet_count': 22577, 'urls': array([], dtype=object), 'verified': False}",0
