text,label,classification,metadata,generated_prompt,prediction
Republican leadership took the lead confirming Loretta Lynch as attorney general.,1,2,"{'author': 'ted-cruz', 'context': ""an interview on NBC's 'Meet the Press'"", 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'congressional-rules,legal-issues'}","Text: Republican leadership took the lead confirming Loretta Lynch as attorney general.
Metadata: {'author': 'ted-cruz', 'context': ""an interview on NBC's 'Meet the Press'"", 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'congressional-rules,legal-issues'}",0
"Its bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isnt acting in films that degrade women, hes stalking them in his personal time.",1,2,"{'author': 'lesley-cohen', 'context': 'a political mail piece.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'candidates-biography'}","Text: Its bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isnt acting in films that degrade women, hes stalking them in his personal time.
Metadata: {'author': 'lesley-cohen', 'context': 'a political mail piece.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'candidates-biography'}",0
"Says Hillary Clinton voted to raise taxes on workers earning as little as $41,500.",1,2,"{'author': 'republican-party-florida', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: Says Hillary Clinton voted to raise taxes on workers earning as little as $41,500.
Metadata: {'author': 'republican-party-florida', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",0
"""You know, the approval rating of Congress is down to 13 percent.""",0,2,"{'author': 'john-mccain', 'context': 'an interview with Springfield, Mo., News-Leader', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'ethics'}","Text: ""You know, the approval rating of Congress is down to 13 percent.""
Metadata: {'author': 'john-mccain', 'context': 'an interview with Springfield, Mo., News-Leader', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'ethics'}",0
Says Rick Santorum funded Planned Parenthood.,0,2,"{'author': 'ron-paul', 'context': 'a campaign commercial', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,message-machine-2012'}","Text: Says Rick Santorum funded Planned Parenthood.
Metadata: {'author': 'ron-paul', 'context': 'a campaign commercial', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,message-machine-2012'}",0
Schools in some states are spending up to 100 days a year doing test-prep or actual testing.,1,2,"{'author': 'randi-weingarten', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}","Text: Schools in some states are spending up to 100 days a year doing test-prep or actual testing.
Metadata: {'author': 'randi-weingarten', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}",0
"In Oregon, students are skipping math class to learn about the Bible.",0,2,"{'author': 'hemant-mehta', 'context': 'a blog post', 'job_title': 'teacher, blogger', 'party_affiliation': 'activist', 'state_info': 'Illinois', 'subject': 'education,religion'}","Text: In Oregon, students are skipping math class to learn about the Bible.
Metadata: {'author': 'hemant-mehta', 'context': 'a blog post', 'job_title': 'teacher, blogger', 'party_affiliation': 'activist', 'state_info': 'Illinois', 'subject': 'education,religion'}",0
The United States right now incarcerates more African-Americans as a percentage than apartheid South Africa did.,0,2,"{'author': 'nicholas-kristof', 'context': 'a broadcast of the ""Daily Show""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice'}","Text: The United States right now incarcerates more African-Americans as a percentage than apartheid South Africa did.
Metadata: {'author': 'nicholas-kristof', 'context': 'a broadcast of the ""Daily Show""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'criminal-justice'}",0
"Before 2005, the percentage of Texas high school students meeting the college readiness standards of the Texas Higher Education Coordinating Board stood at 28% in English and 42% in math. Those figures stood at 65% and 66% in 2013.",0,2,"{'author': 'don-willett', 'context': 'the majority Texas Supreme Court opinion in Texas school finance case', 'job_title': 'Justice, Place 2, Texas Supreme Court', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,education'}","Text: Before 2005, the percentage of Texas high school students meeting the college readiness standards of the Texas Higher Education Coordinating Board stood at 28% in English and 42% in math. Those figures stood at 65% and 66% in 2013.
Metadata: {'author': 'don-willett', 'context': 'the majority Texas Supreme Court opinion in Texas school finance case', 'job_title': 'Justice, Place 2, Texas Supreme Court', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children,education'}",0
"""Obama's liberal fiscal agenda: Over $874-billion in new spending.""",0,2,"{'author': 'republican-national-committee-republican', 'context': 'a graphic on the RNC website.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}","Text: ""Obama's liberal fiscal agenda: Over $874-billion in new spending.""
Metadata: {'author': 'republican-national-committee-republican', 'context': 'a graphic on the RNC website.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}",0
Tommy Thompson made millions from corporations who outsource American jobs and now hes trying to lavish huge tax breaks on them.,0,2,"{'author': 'majority-pac', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'corporations,jobs,message-machine-2012,workers'}","Text: Tommy Thompson made millions from corporations who outsource American jobs and now hes trying to lavish huge tax breaks on them.
Metadata: {'author': 'majority-pac', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'corporations,jobs,message-machine-2012,workers'}",0
Georgia has a well-deserved reputation for setting the gold standard for food safety.,1,2,"{'author': 'kevin-levitas', 'context': 'a press releaase', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'food-safety'}","Text: Georgia has a well-deserved reputation for setting the gold standard for food safety.
Metadata: {'author': 'kevin-levitas', 'context': 'a press releaase', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'food-safety'}",0
I asked the unions to pay into their own health care insurance ... and they said I was being unreasonable. I requested that they contribute toward their own pensions ... and they screamed it was unfair.,1,2,"{'author': 'scott-walker', 'context': 'a campaign fundraising letter', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,labor,state-budget,state-finances'}","Text: I asked the unions to pay into their own health care insurance ... and they said I was being unreasonable. I requested that they contribute toward their own pensions ... and they screamed it was unfair.
Metadata: {'author': 'scott-walker', 'context': 'a campaign fundraising letter', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,labor,state-budget,state-finances'}",0
We have created more jobs in this last year than the Bush administration (did) in eight years.,0,2,"{'author': 'joe-biden', 'context': 'a speech in Cleveland', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'economy,jobs'}","Text: We have created more jobs in this last year than the Bush administration (did) in eight years.
Metadata: {'author': 'joe-biden', 'context': 'a speech in Cleveland', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'economy,jobs'}",0
"After I had resigned or announced my resignation, I abolished -- I prohibited pay-to-play for people that had county or state contracts.",0,2,"{'author': 'jim-mcgreevey', 'context': 'a radio interview', 'job_title': 'Former Governor', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'candidates-biography,ethics'}","Text: After I had resigned or announced my resignation, I abolished -- I prohibited pay-to-play for people that had county or state contracts.
Metadata: {'author': 'jim-mcgreevey', 'context': 'a radio interview', 'job_title': 'Former Governor', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'candidates-biography,ethics'}",0
"If lawmakers fail to avert the fiscal cliff, 18 percent of the federal money that is sent to the states will be eliminated.",1,2,"{'author': 'campaign-fix-debt', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'debt,deficit,federal-budget,state-budget,state-finances,states'}","Text: If lawmakers fail to avert the fiscal cliff, 18 percent of the federal money that is sent to the states will be eliminated.
Metadata: {'author': 'campaign-fix-debt', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'debt,deficit,federal-budget,state-budget,state-finances,states'}",0
"In 2011, the average annual compensation for a teacher in the Milwaukee Public Schools system will exceed $100,000.",0,2,"{'author': 'maciver-institute', 'context': 'a video news release', 'job_title': 'Think tank', 'party_affiliation': 'independent', 'state_info': 'Wisconsin', 'subject': 'education,labor,state-budget'}","Text: In 2011, the average annual compensation for a teacher in the Milwaukee Public Schools system will exceed $100,000.
Metadata: {'author': 'maciver-institute', 'context': 'a video news release', 'job_title': 'Think tank', 'party_affiliation': 'independent', 'state_info': 'Wisconsin', 'subject': 'education,labor,state-budget'}",0
Says U.S. Rep. Paul Ryans budget proposal eliminates Medicare in 10 years.,1,2,"{'author': 'joe-biden', 'context': 'remarks at a campaign fundraiser', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'federal-budget,medicare'}","Text: Says U.S. Rep. Paul Ryans budget proposal eliminates Medicare in 10 years.
Metadata: {'author': 'joe-biden', 'context': 'remarks at a campaign fundraiser', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'federal-budget,medicare'}",0
Says there are fewer jobs in America today than when Barack Obama became president.,1,2,"{'author': 'chris-christie', 'context': 'a campaign speech', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: Says there are fewer jobs in America today than when Barack Obama became president.
Metadata: {'author': 'chris-christie', 'context': 'a campaign speech', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
Says U.S. Senate candidate Cory Gardner blocked immigration reform and voted to deport our DREAMers.,1,2,"{'author': 'service-employees-international-union-committee-po', 'context': 'a Spanish-language radio ad', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': 'Washington, D.C.', 'subject': 'immigration'}","Text: Says U.S. Senate candidate Cory Gardner blocked immigration reform and voted to deport our DREAMers.
Metadata: {'author': 'service-employees-international-union-committee-po', 'context': 'a Spanish-language radio ad', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': 'Washington, D.C.', 'subject': 'immigration'}",0
Says PolitiFact validated and independently documented its criminal history claims about Adan Ballesteros.,1,2,"{'author': 'texans-accountable-government', 'context': 'an email blast.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,crime,criminal-justice'}","Text: Says PolitiFact validated and independently documented its criminal history claims about Adan Ballesteros.
Metadata: {'author': 'texans-accountable-government', 'context': 'an email blast.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,crime,criminal-justice'}",0
Women make 77 cents for every dollar a man earns.,0,2,"{'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,women'}","Text: Women make 77 cents for every dollar a man earns.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'jobs,women'}",0
