text,label,classification,metadata,generated_prompt,prediction
I had the longest judicial vacancy in the history of the United States.,0,2,"{'author': 'richard-burr', 'context': 'a private meeting with supporters', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'candidates-biography,history,job-accomplishments,legal-issues,supreme-court'}","Text: I had the longest judicial vacancy in the history of the United States.
Metadata: {'author': 'richard-burr', 'context': 'a private meeting with supporters', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'candidates-biography,history,job-accomplishments,legal-issues,supreme-court'}",0
"Says Gov. Scott Walkers proposed reduction in university spending is about the size of the one under Democratic Gov. Jim Doyle, but Democrats didnt treat Doyles cut as so dire.",0,2,"{'author': 'robin-vos', 'context': 'an interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}","Text: Says Gov. Scott Walkers proposed reduction in university spending is about the size of the one under Democratic Gov. Jim Doyle, but Democrats didnt treat Doyles cut as so dire.
Metadata: {'author': 'robin-vos', 'context': 'an interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education'}",0
The average unemployed American has been out of work for almost 40 weeks.,0,2,"{'author': 'paul-krugman', 'context': 'a New York Times column', 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs,pundits'}","Text: The average unemployed American has been out of work for almost 40 weeks.
Metadata: {'author': 'paul-krugman', 'context': 'a New York Times column', 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs,pundits'}",0
"Republican challenger Bill Flores ""has never once voted in a general election in our district.""",0,2,"{'author': 'chet-edwards', 'context': 'a campaign video', 'job_title': 'U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,elections,message-machine'}","Text: Republican challenger Bill Flores ""has never once voted in a general election in our district.""
Metadata: {'author': 'chet-edwards', 'context': 'a campaign video', 'job_title': 'U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,elections,message-machine'}",0
Hillary Clintons international travels included no serious diplomacy.,1,2,"{'author': 'dick-morris', 'context': 'an opinion article in the ""New York Post""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy'}","Text: Hillary Clintons international travels included no serious diplomacy.
Metadata: {'author': 'dick-morris', 'context': 'an opinion article in the ""New York Post""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy'}",0
"Says that when he first ran for office in the late 1980s, there were still folks who didnt have phone service. Soon Id helped ensure that everyone in North Florida could access a dial tone.",0,2,"{'author': 'allen-boyd', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections,message-machine'}","Text: Says that when he first ran for office in the late 1980s, there were still folks who didnt have phone service. Soon Id helped ensure that everyone in North Florida could access a dial tone.
Metadata: {'author': 'allen-boyd', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections,message-machine'}",0
This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education.,0,2,"{'author': 'nathan-deal', 'context': 'State of State', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,state-budget,state-finances'}","Text: This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education.
Metadata: {'author': 'nathan-deal', 'context': 'State of State', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,state-budget,state-finances'}",0
Says the high-speed rail project provides short-term jobs.,0,2,"{'author': 'rick-scott', 'context': 'an interview with Fox News.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'jobs,stimulus,transportation'}","Text: Says the high-speed rail project provides short-term jobs.
Metadata: {'author': 'rick-scott', 'context': 'an interview with Fox News.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'jobs,stimulus,transportation'}",0
Polls showHillary Clinton wins every time with Donald Trump as her opponent.,0,2,"{'author': 'glenn-beck', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls'}","Text: Polls showHillary Clinton wins every time with Donald Trump as her opponent.
Metadata: {'author': 'glenn-beck', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls'}",0
Says Peter Kilmartin has only three years experience in his own law practice.,1,2,"{'author': 'christopher-little', 'context': 'a TV commercial', 'job_title': 'lawyer', 'party_affiliation': 'Moderate', 'state_info': '', 'subject': 'candidates-biography'}","Text: Says Peter Kilmartin has only three years experience in his own law practice.
Metadata: {'author': 'christopher-little', 'context': 'a TV commercial', 'job_title': 'lawyer', 'party_affiliation': 'Moderate', 'state_info': '', 'subject': 'candidates-biography'}",0
