text,label,classification,metadata,generated_prompt,prediction
Granite State shipbuilders . . . built the first ship that sailed into battle under a new American flag.,0,2,"{'author': 'frank-guinta', 'context': 'an email', 'job_title': 'U.S. Congress, NH-First District', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'history,military'}","Text: Granite State shipbuilders . . . built the first ship that sailed into battle under a new American flag.
Metadata: {'author': 'frank-guinta', 'context': 'an email', 'job_title': 'U.S. Congress, NH-First District', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'history,military'}",0
"Says Goldman Sachs CEO said Congress would have to cut Social Security, Medicare and Medicaid and give huge tax breaks to the wealthy and the large corporations.",0,2,"{'author': 'bernie-s', 'context': 'a campaign event in Keene, N.H.', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'campaign-finance,congress,financial-regulation,government-regulation'}","Text: Says Goldman Sachs CEO said Congress would have to cut Social Security, Medicare and Medicaid and give huge tax breaks to the wealthy and the large corporations.
Metadata: {'author': 'bernie-s', 'context': 'a campaign event in Keene, N.H.', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'campaign-finance,congress,financial-regulation,government-regulation'}",0
"Days after the (Osama bin Laden) raid, Hollywood was invited into the White House so that they could receive a briefing that revealed intelligence sources and methods.",1,2,"{'author': 'special-operations-opsec-education-fund', 'context': 'a Web video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,message-machine-2012,military,terrorism'}","Text: Days after the (Osama bin Laden) raid, Hollywood was invited into the White House so that they could receive a briefing that revealed intelligence sources and methods.
Metadata: {'author': 'special-operations-opsec-education-fund', 'context': 'a Web video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,message-machine-2012,military,terrorism'}",0
"Says Mitt Romney had millions in the Cayman Islands, a tax haven.",0,2,"{'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'message-machine-2012,taxes'}","Text: Says Mitt Romney had millions in the Cayman Islands, a tax haven.
Metadata: {'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'message-machine-2012,taxes'}",0
"A large number of the uninsured earn $75,000 or more a year.",0,2,"{'author': 'newt-gingrich', 'context': 'in an interview on NBC\'s ""Meet the Press""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}","Text: A large number of the uninsured earn $75,000 or more a year.
Metadata: {'author': 'newt-gingrich', 'context': 'in an interview on NBC\'s ""Meet the Press""', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}",0
There is already a mosque four blocks away.,0,2,"{'author': 'michael-bloomberg', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'New York', 'subject': 'homeland-security,religion'}","Text: There is already a mosque four blocks away.
Metadata: {'author': 'michael-bloomberg', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'New York', 'subject': 'homeland-security,religion'}",0
"If you are black or brown, you are nine times more likely to be stopped and frisked in New York City.",0,2,"{'author': 'lynn-derbyshire', 'context': 'The Providence Journal', 'job_title': 'faculty member, University of Rhode Island', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'civil-rights'}","Text: If you are black or brown, you are nine times more likely to be stopped and frisked in New York City.
Metadata: {'author': 'lynn-derbyshire', 'context': 'The Providence Journal', 'job_title': 'faculty member, University of Rhode Island', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'civil-rights'}",0
Says Rick Scott presided over cuts to the Bright Futures college scholarship program.,0,2,"{'author': 'american-bridge-21st-century', 'context': 'an online video', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education'}","Text: Says Rick Scott presided over cuts to the Bright Futures college scholarship program.
Metadata: {'author': 'american-bridge-21st-century', 'context': 'an online video', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education'}",0
Today the top 1 percent earn a higher share of our national income than any year since 1928.,0,2,"{'author': 'ted-cruz', 'context': 'an interview with Fox News', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'income'}","Text: Today the top 1 percent earn a higher share of our national income than any year since 1928.
Metadata: {'author': 'ted-cruz', 'context': 'an interview with Fox News', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'income'}",0
"""He reformed welfare before others tried.""",1,2,"{'author': 'rudy-giuliani', 'context': 'a TV ad', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'job-accomplishments'}","Text: ""He reformed welfare before others tried.""
Metadata: {'author': 'rudy-giuliani', 'context': 'a TV ad', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'job-accomplishments'}",0
"""1.3-million people in America make their living off eBay.""",1,2,"{'author': 'john-mccain', 'context': 'Nashville, Tenn.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'economy'}","Text: ""1.3-million people in America make their living off eBay.""
Metadata: {'author': 'john-mccain', 'context': 'Nashville, Tenn.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'economy'}",0
"Under Mary Burkes leadership, Commerce Department business-incentive programs had major shortcomings and 40 percent of jobs...didnt materialize.",0,2,"{'author': 'republican-governors-association', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'state-budget,state-finances,taxes'}","Text: Under Mary Burkes leadership, Commerce Department business-incentive programs had major shortcomings and 40 percent of jobs...didnt materialize.
Metadata: {'author': 'republican-governors-association', 'context': 'a campaign TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'state-budget,state-finances,taxes'}",0
Northern Virginia is the most heavily trafficked place in the country.,0,2,"{'author': 'bob-mcdonnell', 'context': 'a news conference.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'transportation'}","Text: Northern Virginia is the most heavily trafficked place in the country.
Metadata: {'author': 'bob-mcdonnell', 'context': 'a news conference.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'transportation'}",0
"Under a proposal by Rep. Paul Ryan, people on Medicare will only have $15,000 from the federal government to spend on their health care.",1,2,"{'author': 'bill-maher', 'context': 'an episode of HBO\'s ""Real Time with Bill Maher""', 'job_title': 'Host of Real Time with Bill Maher', 'party_affiliation': 'independent', 'state_info': 'California', 'subject': 'federal-budget,health-care,medicare,pundits'}","Text: Under a proposal by Rep. Paul Ryan, people on Medicare will only have $15,000 from the federal government to spend on their health care.
Metadata: {'author': 'bill-maher', 'context': 'an episode of HBO\'s ""Real Time with Bill Maher""', 'job_title': 'Host of Real Time with Bill Maher', 'party_affiliation': 'independent', 'state_info': 'California', 'subject': 'federal-budget,health-care,medicare,pundits'}",0
"A fairly limited number of people, 25 million to 30 million, will be allowed to access a national health insurance exchange.",0,2,"{'author': 'claire-mccaskill', 'context': 'an interview on ""This Week with George Stephanopolous.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'health-care'}","Text: A fairly limited number of people, 25 million to 30 million, will be allowed to access a national health insurance exchange.
Metadata: {'author': 'claire-mccaskill', 'context': 'an interview on ""This Week with George Stephanopolous.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'health-care'}",0
Its been 17 years that weve had unemployment higher than the national average in Oregon.,0,2,"{'author': 'dennis-richardson', 'context': 'a campaign debate', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'economy,jobs'}","Text: Its been 17 years that weve had unemployment higher than the national average in Oregon.
Metadata: {'author': 'dennis-richardson', 'context': 'a campaign debate', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'economy,jobs'}",0
