text,label,classification,metadata,generated_prompt,prediction
Manufacturing wages today in America on a per-hour basis are actually a bit lower than average wages in the economy as a whole.,0,2,"{'author': 'steven-rattner', 'context': 'comments on ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,jobs,poverty'}","Text: Manufacturing wages today in America on a per-hour basis are actually a bit lower than average wages in the economy as a whole.
Metadata: {'author': 'steven-rattner', 'context': 'comments on ABC\'s ""This Week""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,jobs,poverty'}",0
Florida is considered the fourth-largest gambling state in the nation.,0,2,"{'author': 'ellyn-bogdanoff', 'context': 'a newspaper article', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Florida ', 'subject': 'gambling'}","Text: Florida is considered the fourth-largest gambling state in the nation.
Metadata: {'author': 'ellyn-bogdanoff', 'context': 'a newspaper article', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Florida ', 'subject': 'gambling'}",0
"Georgia public sector employees do not have a say in the conditions of their employment, do not have bargaining rights or a say in their working conditions.",1,2,"{'author': 'calvine-rollins', 'context': 'an op-ed', 'job_title': 'president, Georgia Association of Educators', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'unions,workers'}","Text: Georgia public sector employees do not have a say in the conditions of their employment, do not have bargaining rights or a say in their working conditions.
Metadata: {'author': 'calvine-rollins', 'context': 'an op-ed', 'job_title': 'president, Georgia Association of Educators', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'unions,workers'}",0
Says that Secretary of State Jon Husted and former secretary Jennifer Brunner both have supported a provision in Senate Bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions.,0,2,"{'author': 'bill-seitz', 'context': 'testimony before a House committee', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections'}","Text: Says that Secretary of State Jon Husted and former secretary Jennifer Brunner both have supported a provision in Senate Bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions.
Metadata: {'author': 'bill-seitz', 'context': 'testimony before a House committee', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections'}",0
Ken Cuccinelli tried to shut down state government.,1,2,"{'author': 'terry-mcauliffe', 'context': 'a debate.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'bipartisanship,state-budget'}","Text: Ken Cuccinelli tried to shut down state government.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a debate.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'bipartisanship,state-budget'}",0
"When Mitt Romney was governor, Massachusetts ... (had) more debt per person than any other state in the country.",0,2,"{'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'deficit,history,state-finances,states'}","Text: When Mitt Romney was governor, Massachusetts ... (had) more debt per person than any other state in the country.
Metadata: {'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'deficit,history,state-finances,states'}",0
"Says that as Massachusetts governor, Mitt Romney condemned coal-fired plants, saying they kill people.",0,2,"{'author': 'barack-obama', 'context': 'a news release', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,energy,environment'}","Text: Says that as Massachusetts governor, Mitt Romney condemned coal-fired plants, saying they kill people.
Metadata: {'author': 'barack-obama', 'context': 'a news release', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,energy,environment'}",0
College tuition rates in Texas jumped by 55% since 2003.,0,2,"{'author': 'democratic-national-committee', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,state-budget,state-finances'}","Text: College tuition rates in Texas jumped by 55% since 2003.
Metadata: {'author': 'democratic-national-committee', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,state-budget,state-finances'}",0
Several elected state officials have opened their homes to children in need of loving families.,0,2,"{'author': 'dan-patrick', 'context': 'a press release titled “Lt. Governor Unveils Faith-Based Initiative on Foster Care Children,”', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children'}","Text: Several elected state officials have opened their homes to children in need of loving families.
Metadata: {'author': 'dan-patrick', 'context': 'a press release titled “Lt. Governor Unveils Faith-Based Initiative on Foster Care Children,”', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'children'}",0
Rhode Island is one of only six states to use E-Verify.,1,2,"{'author': 'lincoln-chafee', 'context': 'comments to reporters following a news conference', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'immigration'}","Text: Rhode Island is one of only six states to use E-Verify.
Metadata: {'author': 'lincoln-chafee', 'context': 'comments to reporters following a news conference', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'immigration'}",0
"We know from ... the federal data, that they only stop or apprehend one out of four illegal people crossing our border.",1,2,"{'author': 'jan-brewer', 'context': 'comments on CNN', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration'}","Text: We know from ... the federal data, that they only stop or apprehend one out of four illegal people crossing our border.
Metadata: {'author': 'jan-brewer', 'context': 'comments on CNN', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'immigration'}",0
John McCain has given erratic and inconsistent answers on when troops should return from Iraq.,1,2,"{'author': 'democratic-national-committee', 'context': 'in an ad on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'iraq'}","Text: John McCain has given erratic and inconsistent answers on when troops should return from Iraq.
Metadata: {'author': 'democratic-national-committee', 'context': 'in an ad on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'iraq'}",0
Says he signed legislation leading to 12 Texas abortion clinics being closed.,1,2,"{'author': 'rick-perry', 'context': 'a South Carolina forum.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,state-budget,state-finances'}","Text: Says he signed legislation leading to 12 Texas abortion clinics being closed.
Metadata: {'author': 'rick-perry', 'context': 'a South Carolina forum.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,state-budget,state-finances'}",0
It is Hillary Clintons agenda to release the violent criminals from jail. She wants them all released.,1,2,"{'author': 'donald-trump', 'context': 'a speech to the National Rifle Association', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,criminal-justice,legal-issues'}","Text: It is Hillary Clintons agenda to release the violent criminals from jail. She wants them all released.
Metadata: {'author': 'donald-trump', 'context': 'a speech to the National Rifle Association', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,criminal-justice,legal-issues'}",0
"Youve got each day 10,000 new seniors, baby boomers, becoming eligible for the entitlement programs.",0,2,"{'author': 'eric-cantor', 'context': 'a TV appearance.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'medicare,social-security'}","Text: Youve got each day 10,000 new seniors, baby boomers, becoming eligible for the entitlement programs.
Metadata: {'author': 'eric-cantor', 'context': 'a TV appearance.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'medicare,social-security'}",0
"Says economists Harvey Rosen and Martin Feldstein have said that paying for (Mitt) Romneys tax cuts would require large tax increases on families making between $100,000 and $200,000.",1,2,"{'author': 'barack-obama', 'context': 'an email to supporters', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}","Text: Says economists Harvey Rosen and Martin Feldstein have said that paying for (Mitt) Romneys tax cuts would require large tax increases on families making between $100,000 and $200,000.
Metadata: {'author': 'barack-obama', 'context': 'an email to supporters', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}",0
