text,label,classification,metadata,generated_prompt,prediction
"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",0,2,"{'author': 'scott-fitzgerald', 'context': 'a radio interview', 'job_title': 'State Senator, 13th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.
Metadata: {'author': 'scott-fitzgerald', 'context': 'a radio interview', 'job_title': 'State Senator, 13th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",1,2,"{'author': 'childrens-defense-fund-texas', 'context': 'a press release', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'corrections-and-updates,health-care,public-health,state-budget,state-finances'}","Text: In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.
Metadata: {'author': 'childrens-defense-fund-texas', 'context': 'a press release', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'corrections-and-updates,health-care,public-health,state-budget,state-finances'}",0
Says Texas is dead last in support for mental health.,0,2,"{'author': 'wendy-davis', 'context': 'a Twitter post.', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,public-health,state-budget,state-finances'}","Text: Says Texas is dead last in support for mental health.
Metadata: {'author': 'wendy-davis', 'context': 'a Twitter post.', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,public-health,state-budget,state-finances'}",0
Says Chuck Hagel has called for an end to our nuclear program.,1,2,"{'author': 'americans-strong-defense', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,nuclear'}","Text: Says Chuck Hagel has called for an end to our nuclear program.
Metadata: {'author': 'americans-strong-defense', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,nuclear'}",0
Ted Cruz defended a Chinese company that stole an invention from an American inventor.,0,2,"{'author': 'marco-rubio', 'context': 'an interview in Bow, N.H.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'china,corporations,legal-issues'}","Text: Ted Cruz defended a Chinese company that stole an invention from an American inventor.
Metadata: {'author': 'marco-rubio', 'context': 'an interview in Bow, N.H.', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'china,corporations,legal-issues'}",0
"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",0,2,"{'author': 'rick-santorum', 'context': 'a Republican presidential debate in Mesa, Ariz.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'federal-budget,medicare,social-security'}","Text: When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.
Metadata: {'author': 'rick-santorum', 'context': 'a Republican presidential debate in Mesa, Ariz.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'federal-budget,medicare,social-security'}",0
Rhode Island has the highest percentage of uninsured adults of any state in New England.,0,2,"{'author': 'marie-ghazal', 'context': 'a commentary in The Providence Journal', 'job_title': 'Chief Executive Officer, Rhode Island Free Clinic', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'economy,health-care,poverty'}","Text: Rhode Island has the highest percentage of uninsured adults of any state in New England.
Metadata: {'author': 'marie-ghazal', 'context': 'a commentary in The Providence Journal', 'job_title': 'Chief Executive Officer, Rhode Island Free Clinic', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'economy,health-care,poverty'}",0
Zika mosquitoes cant catch me.,0,2,"{'author': 'usain-bolt', 'context': 'an interview on NBC', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'public-health,sports'}","Text: Zika mosquitoes cant catch me.
Metadata: {'author': 'usain-bolt', 'context': 'an interview on NBC', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'public-health,sports'}",0
Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,0,2,"{'author': 'alex-sink', 'context': 'a debate', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}","Text: Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.
Metadata: {'author': 'alex-sink', 'context': 'a debate', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}",0
Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,0,2,"{'author': 'sam-olens', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}","Text: Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.
Metadata: {'author': 'sam-olens', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care'}",0
