text,label,classification,author,metadata,generated_prompt,prediction
.@BuzzFeed reporter describes the scene outside Lindt cafe in #sydneysiege http://t.co/I77DhOqta5,0,2,bbc5live,"{'account_date': 'Thu Jul 19 16:30:09 +0000 2007', 'date': 'Mon Dec 15 07:28:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 219, 'followers': 455296, 'followings': 13647, 'hashtags': 1, 'protected': False, 'retweet_count': 852, 'tweet_count': 50250, 'urls': array([], dtype=object), 'verified': True}","Text: .@BuzzFeed reporter describes the scene outside Lindt cafe in #sydneysiege http://t.co/I77DhOqta5
Metadata: {'account_date': 'Thu Jul 19 16:30:09 +0000 2007', 'date': 'Mon Dec 15 07:28:20 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 219, 'followers': 455296, 'followings': 13647, 'hashtags': 1, 'protected': False, 'retweet_count': 852, 'tweet_count': 50250, 'urls': array([], dtype=object), 'verified': True}",0
"#SYDNEY: Gunman tall man in late 40s, dressed in black – eyewitness http://t.co/m51P8dUPhB #SydneySiege http://t.co/NvJzFsGrFN",0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 07:29:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 32, 'followers': 824792, 'followings': 460, 'hashtags': 2, 'protected': False, 'retweet_count': 127, 'tweet_count': 102614, 'urls': array([{'display_url': 'on.rt.com/y7g0d0', 'expanded_url': 'http://on.rt.com/y7g0d0', 'indices': array([68, 90]), 'url': 'http://t.co/m51P8dUPhB'}],
      dtype=object), 'verified': True}","Text: #SYDNEY: Gunman tall man in late 40s, dressed in black – eyewitness http://t.co/m51P8dUPhB #SydneySiege http://t.co/NvJzFsGrFN
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 07:29:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 32, 'followers': 824792, 'followings': 460, 'hashtags': 2, 'protected': False, 'retweet_count': 127, 'tweet_count': 102614, 'urls': array([{'display_url': 'on.rt.com/y7g0d0', 'expanded_url': 'http://on.rt.com/y7g0d0', 'indices': array([68, 90]), 'url': 'http://t.co/m51P8dUPhB'}],
      dtype=object), 'verified': True}",0
UPDATE: The Australian Grand Mufti has strongly condemned the actions of the lone gunman in #SydneySiege. #9News http://t.co/9lSZ6cTqOV,0,2,9NewsSyd,"{'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 07:29:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 114, 'followers': 26383, 'followings': 1644, 'hashtags': 2, 'protected': False, 'retweet_count': 179, 'tweet_count': 64144, 'urls': array([], dtype=object), 'verified': True}","Text: UPDATE: The Australian Grand Mufti has strongly condemned the actions of the lone gunman in #SydneySiege. #9News http://t.co/9lSZ6cTqOV
Metadata: {'account_date': 'Wed Jul 28 05:48:13 +0000 2010', 'date': 'Mon Dec 15 07:29:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 114, 'followers': 26383, 'followings': 1644, 'hashtags': 2, 'protected': False, 'retweet_count': 179, 'tweet_count': 64144, 'urls': array([], dtype=object), 'verified': True}",0
Police have asked media outlets not to reveal the demands the hostage taker has made. #SydneySiege,0,2,smh,"{'account_date': 'Thu Oct 09 23:05:36 +0000 2008', 'date': 'Mon Dec 15 07:29:52 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 136, 'followers': 306901, 'followings': 1767, 'hashtags': 1, 'protected': False, 'retweet_count': 333, 'tweet_count': 84692, 'urls': array([], dtype=object), 'verified': True}","Text: Police have asked media outlets not to reveal the demands the hostage taker has made. #SydneySiege
Metadata: {'account_date': 'Thu Oct 09 23:05:36 +0000 2008', 'date': 'Mon Dec 15 07:29:52 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 136, 'followers': 306901, 'followings': 1767, 'hashtags': 1, 'protected': False, 'retweet_count': 333, 'tweet_count': 84692, 'urls': array([], dtype=object), 'verified': True}",0
PM: I was briefed overnight on the siege in Sydney. Deeply concerning and my thoughts are with all those caught up in it.,0,2,Number10gov,"{'account_date': 'Wed Mar 26 11:16:02 +0000 2008', 'date': 'Mon Dec 15 07:30:19 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 203, 'followers': 2900857, 'followings': 677, 'hashtags': 0, 'protected': False, 'retweet_count': 253, 'tweet_count': 7610, 'urls': array([], dtype=object), 'verified': True}","Text: PM: I was briefed overnight on the siege in Sydney. Deeply concerning and my thoughts are with all those caught up in it.
Metadata: {'account_date': 'Wed Mar 26 11:16:02 +0000 2008', 'date': 'Mon Dec 15 07:30:19 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 203, 'followers': 2900857, 'followings': 677, 'hashtags': 0, 'protected': False, 'retweet_count': 253, 'tweet_count': 7610, 'urls': array([], dtype=object), 'verified': True}",0
"BBC ideal headline
""Devout Muslim trapped by coffee extremists in Sydney""
#dhimmis",0,2,DVATW,"{'account_date': 'Mon Feb 02 09:36:06 +0000 2009', 'date': 'Mon Dec 15 07:33:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 92, 'followers': 8891, 'followings': 825, 'hashtags': 1, 'protected': False, 'retweet_count': 171, 'tweet_count': 72692, 'urls': array([], dtype=object), 'verified': False}","Text: BBC ideal headline
""Devout Muslim trapped by coffee extremists in Sydney""
#dhimmis
Metadata: {'account_date': 'Mon Feb 02 09:36:06 +0000 2009', 'date': 'Mon Dec 15 07:33:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 92, 'followers': 8891, 'followings': 825, 'hashtags': 1, 'protected': False, 'retweet_count': 171, 'tweet_count': 72692, 'urls': array([], dtype=object), 'verified': False}",0
"Today the threat of terrorism is higher than it was 3 yrs ago, a result of support for terror by the US #sydneysiege http://t.co/gl6voSnJ3x",0,2,Partisangirl,"{'account_date': 'Tue Jun 07 14:40:11 +0000 2011', 'date': 'Mon Dec 15 07:34:42 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 49, 'followers': 23478, 'followings': 616, 'hashtags': 1, 'protected': False, 'retweet_count': 111, 'tweet_count': 21257, 'urls': array([], dtype=object), 'verified': False}","Text: Today the threat of terrorism is higher than it was 3 yrs ago, a result of support for terror by the US #sydneysiege http://t.co/gl6voSnJ3x
Metadata: {'account_date': 'Tue Jun 07 14:40:11 +0000 2011', 'date': 'Mon Dec 15 07:34:42 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 49, 'followers': 23478, 'followings': 616, 'hashtags': 1, 'protected': False, 'retweet_count': 111, 'tweet_count': 21257, 'urls': array([], dtype=object), 'verified': False}",0
“Very surreal” scenes as Sydney's CBD becomes a ghost town in the wake of the #sydneysiege http://t.co/a2vgrn30Xh http://t.co/zSC9R29QZ8,0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Mon Dec 15 07:36:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 272, 'followers': 2927373, 'followings': 385, 'hashtags': 1, 'protected': False, 'retweet_count': 603, 'tweet_count': 74293, 'urls': array([{'display_url': 'cnn.it/1wRNTZ0', 'expanded_url': 'http://cnn.it/1wRNTZ0', 'indices': array([ 91, 113]), 'url': 'http://t.co/a2vgrn30Xh'}],
      dtype=object), 'verified': True}","Text: “Very surreal” scenes as Sydney's CBD becomes a ghost town in the wake of the #sydneysiege http://t.co/a2vgrn30Xh http://t.co/zSC9R29QZ8
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Mon Dec 15 07:36:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 272, 'followers': 2927373, 'followings': 385, 'hashtags': 1, 'protected': False, 'retweet_count': 603, 'tweet_count': 74293, 'urls': array([{'display_url': 'cnn.it/1wRNTZ0', 'expanded_url': 'http://cnn.it/1wRNTZ0', 'indices': array([ 91, 113]), 'url': 'http://t.co/a2vgrn30Xh'}],
      dtype=object), 'verified': True}",0
"Media Release:

Mosques, synagogues and churches open tonight to pray for Sydney hostages and national unity.

http://t.co/zBKO5k2uEA",0,2,MariamVeiszadeh,"{'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 07:36:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 95, 'followers': 11656, 'followings': 1250, 'hashtags': 0, 'protected': False, 'retweet_count': 147, 'tweet_count': 11965, 'urls': array([{'display_url': 'eepurl.com/-_LCP', 'expanded_url': 'http://eepurl.com/-_LCP', 'indices': array([111, 133]), 'url': 'http://t.co/zBKO5k2uEA'}],
      dtype=object), 'verified': False}","Text: Media Release:

Mosques, synagogues and churches open tonight to pray for Sydney hostages and national unity.

http://t.co/zBKO5k2uEA
Metadata: {'account_date': 'Mon Jun 07 14:10:21 +0000 2010', 'date': 'Mon Dec 15 07:36:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 95, 'followers': 11656, 'followings': 1250, 'hashtags': 0, 'protected': False, 'retweet_count': 147, 'tweet_count': 11965, 'urls': array([{'display_url': 'eepurl.com/-_LCP', 'expanded_url': 'http://eepurl.com/-_LCP', 'indices': array([111, 133]), 'url': 'http://t.co/zBKO5k2uEA'}],
      dtype=object), 'verified': False}",0
who takes a selfie in the middle of a hostage siege ? well these idiots do #sydneysiege http://t.co/P78TvrRIfh,0,2,t0rontosrauhl,"{'account_date': 'Mon Apr 02 07:40:24 +0000 2012', 'date': 'Mon Dec 15 07:37:28 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 176, 'followers': 24800, 'followings': 15678, 'hashtags': 1, 'protected': False, 'retweet_count': 318, 'tweet_count': 20320, 'urls': array([], dtype=object), 'verified': False}","Text: who takes a selfie in the middle of a hostage siege ? well these idiots do #sydneysiege http://t.co/P78TvrRIfh
Metadata: {'account_date': 'Mon Apr 02 07:40:24 +0000 2012', 'date': 'Mon Dec 15 07:37:28 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 176, 'followers': 24800, 'followings': 15678, 'hashtags': 1, 'protected': False, 'retweet_count': 318, 'tweet_count': 20320, 'urls': array([], dtype=object), 'verified': False}",0
