text,label,classification,metadata,generated_prompt,prediction
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",0,2,"{'author': 'gina-raimondo', 'context': 'a campaign ad', 'job_title': 'venture capital company founder', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,economy,job-accomplishments,jobs,message-machine-2014'}","Text: Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.
Metadata: {'author': 'gina-raimondo', 'context': 'a campaign ad', 'job_title': 'venture capital company founder', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,economy,job-accomplishments,jobs,message-machine-2014'}",0
Says Bill White profiteered in the aftermath of Hurricane Rita.,1,2,"{'author': 'rick-perry', 'context': 'a Perry website', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'ethics,infrastructure,transparency'}","Text: Says Bill White profiteered in the aftermath of Hurricane Rita.
Metadata: {'author': 'rick-perry', 'context': 'a Perry website', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'ethics,infrastructure,transparency'}",0
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",0,2,"{'author': 'espn', 'context': 'in an article', 'job_title': 'news', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'gambling,sports'}","Text: Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.
Metadata: {'author': 'espn', 'context': 'in an article', 'job_title': 'news', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'gambling,sports'}",0
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",0,2,"{'author': 'nextgen-climate', 'context': 'TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'climate-change,energy,environment,message-machine-2014'}","Text: Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.
Metadata: {'author': 'nextgen-climate', 'context': 'TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'climate-change,energy,environment,message-machine-2014'}",0
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",0,2,"{'author': 'adam-hasner', 'context': 'a speech before conservative activists', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'florida,legal-issues,religion'}","Text: In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.
Metadata: {'author': 'adam-hasner', 'context': 'a speech before conservative activists', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'florida,legal-issues,religion'}",0
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",0,2,"{'author': 'tom-kean-jr', 'context': 'a news release', 'job_title': 'New Jersey Senate Minority Leader', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,taxes'}","Text: Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.
Metadata: {'author': 'tom-kean-jr', 'context': 'a news release', 'job_title': 'New Jersey Senate Minority Leader', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,taxes'}",0
Metro on whether it could use bond money for restoration.,1,2,"{'author': 'metro', 'context': 'voters pamphlet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: Metro on whether it could use bond money for restoration.
Metadata: {'author': 'metro', 'context': 'voters pamphlet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,0,2,"{'author': 'republican-governors-association', 'context': 'a TV commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'message-machine'}","Text: Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.
Metadata: {'author': 'republican-governors-association', 'context': 'a TV commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'message-machine'}",0
"""Barack Obama thinks terrorists just need a good talking to.""",1,2,"{'author': 'republican-national-committee-republican', 'context': 'a direct mail piece', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'terrorism'}","Text: ""Barack Obama thinks terrorists just need a good talking to.""
Metadata: {'author': 'republican-national-committee-republican', 'context': 'a direct mail piece', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'terrorism'}",0
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",1,2,"{'author': 'paul-wolfowitz', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'visiting scholar at the American Enterprise Institute', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'iraq'}","Text: The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.
Metadata: {'author': 'paul-wolfowitz', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'visiting scholar at the American Enterprise Institute', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'iraq'}",0
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,0,2,"{'author': 'tammy-baldwin', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'financial-regulation,income,religion,taxes'}","Text: The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.
Metadata: {'author': 'tammy-baldwin', 'context': 'an interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'financial-regulation,income,religion,taxes'}",0
Agriculture has always required a significant workforce from abroad.,1,2,"{'author': 'marco-rubio', 'context': 'a blog post on RedState.com', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'agriculture,history,immigration,workers'}","Text: Agriculture has always required a significant workforce from abroad.
Metadata: {'author': 'marco-rubio', 'context': 'a blog post on RedState.com', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'agriculture,history,immigration,workers'}",0
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",0,2,"{'author': 'new-hampshire-democratic-party', 'context': 'a statement on the state Democratic website.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'medicare,new-hampshire-2012'}","Text: Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.
Metadata: {'author': 'new-hampshire-democratic-party', 'context': 'a statement on the state Democratic website.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'medicare,new-hampshire-2012'}",0
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",0,2,"{'author': 'armond-budish', 'context': '', 'job_title': 'Minority leader in the Ohio House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections'}","Text: Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.
Metadata: {'author': 'armond-budish', 'context': '', 'job_title': 'Minority leader in the Ohio House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections'}",0
Says Rick Scott stripped women of access to public health care.,0,2,"{'author': 'rick-scotts-starbucks-heckler', 'context': 'a confrontation with Rick Scott at Starbucks', 'job_title': 'Activist, stay-at-home mom', 'party_affiliation': 'activist', 'state_info': 'Florida', 'subject': 'abortion'}","Text: Says Rick Scott stripped women of access to public health care.
Metadata: {'author': 'rick-scotts-starbucks-heckler', 'context': 'a confrontation with Rick Scott at Starbucks', 'job_title': 'Activist, stay-at-home mom', 'party_affiliation': 'activist', 'state_info': 'Florida', 'subject': 'abortion'}",0
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",0,2,"{'author': 'barack-obama', 'context': 'in a speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'guns'}","Text: A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.
Metadata: {'author': 'barack-obama', 'context': 'in a speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'guns'}",0
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",0,2,"{'author': 'hank-huckaby', 'context': 'civic club speech', 'job_title': 'University System chancellor', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'education,jobs'}","Text: Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.
Metadata: {'author': 'hank-huckaby', 'context': 'civic club speech', 'job_title': 'University System chancellor', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'education,jobs'}",0
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,0,2,"{'author': 'rick-perry', 'context': 'valedictory speech as governor to the Texas Legislature', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,drugs'}","Text: Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.
Metadata: {'author': 'rick-perry', 'context': 'valedictory speech as governor to the Texas Legislature', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,drugs'}",0
Says HJM 20 was the only bill not assigned to a House committee.,1,2,"{'author': 'oregon-catalyst', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'government-efficiency'}","Text: Says HJM 20 was the only bill not assigned to a House committee.
Metadata: {'author': 'oregon-catalyst', 'context': 'a blog post.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'government-efficiency'}",0
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",0,2,"{'author': 'larry-yarborough', 'context': 'a meeting in the legislature about hemp regulations', 'job_title': 'N.C. Representative', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'drugs,government-regulation,marijuana,market-regulation,science'}","Text: Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.
Metadata: {'author': 'larry-yarborough', 'context': 'a meeting in the legislature about hemp regulations', 'job_title': 'N.C. Representative', 'party_affiliation': 'republican', 'state_info': 'North Carolina', 'subject': 'drugs,government-regulation,marijuana,market-regulation,science'}",0
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,1,2,"{'author': 'al-sharpton', 'context': 'a broadcast of MSNBC\'s ""PoliticsNation""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}","Text: The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.
Metadata: {'author': 'al-sharpton', 'context': 'a broadcast of MSNBC\'s ""PoliticsNation""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}",0
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",0,2,"{'author': 'chris-christie', 'context': 'a keynote speech to a commercial real estate group', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.
Metadata: {'author': 'chris-christie', 'context': 'a keynote speech to a commercial real estate group', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
Says the state is required pick up 70 percent of the cost of K-12 education.,1,2,"{'author': 'john-kitzhaber', 'context': 'a speech.', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'education,state-budget'}","Text: Says the state is required pick up 70 percent of the cost of K-12 education.
Metadata: {'author': 'john-kitzhaber', 'context': 'a speech.', 'job_title': 'Governor of Oregon', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'education,state-budget'}",0
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,0,2,"{'author': 'michael-bloomberg', 'context': 'an interview on ""Face the Nation""', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'New York', 'subject': 'criminal-justice,guns'}","Text: Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.
Metadata: {'author': 'michael-bloomberg', 'context': 'an interview on ""Face the Nation""', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'New York', 'subject': 'criminal-justice,guns'}",0
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",0,2,"{'author': 'richard-durbin', 'context': 'a press release ', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'drugs'}","Text: Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.
Metadata: {'author': 'richard-durbin', 'context': 'a press release ', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'drugs'}",0
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,1,2,"{'author': 'leonidas-raptakis', 'context': 'testimony before the House Committee on Labor', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,families,government-regulation,income,poverty,small-business,workers'}","Text: The minimum wage has risen $2.35 in the last two years. Thats 31 percent.
Metadata: {'author': 'leonidas-raptakis', 'context': 'testimony before the House Committee on Labor', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,families,government-regulation,income,poverty,small-business,workers'}",0
ColoradoCare would have higher revenues than McDonalds.,0,2,"{'author': 'colorado-health-institute', 'context': 'an analysis report ', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,health-care'}","Text: ColoradoCare would have higher revenues than McDonalds.
Metadata: {'author': 'colorado-health-institute', 'context': 'an analysis report ', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections,health-care'}",0
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",1,2,"{'author': 'dan-patrick', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,guns'}","Text: Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.
Metadata: {'author': 'dan-patrick', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,guns'}",0
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",0,2,"{'author': 'brian-deese', 'context': 'a telephone news conference', 'job_title': 'deputy director of the White House National Economic Council', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,jobs'}","Text: Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.
Metadata: {'author': 'brian-deese', 'context': 'a telephone news conference', 'job_title': 'deputy director of the White House National Economic Council', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'economy,jobs'}",0
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",0,2,"{'author': 'national-rifle-association', 'context': 'an anti-Nelson mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns,supreme-court'}","Text: Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.
Metadata: {'author': 'national-rifle-association', 'context': 'an anti-Nelson mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns,supreme-court'}",0
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",1,2,"{'author': 'rachel-maddow', 'context': 'her show on MSNBC', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,health-care,pundits'}","Text: The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.
Metadata: {'author': 'rachel-maddow', 'context': 'her show on MSNBC', 'job_title': 'MSNBC host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,health-care,pundits'}",0
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,1,2,"{'author': 'paul-ryan', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,taxes'}","Text: Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.
Metadata: {'author': 'paul-ryan', 'context': 'an interview on ""Fox News Sunday""', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'health-care,taxes'}",0
The music industry is the biggest export from Africa after oil and gas.,1,2,"{'author': 'dbanj', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'Musician', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ebola,economy,foreign-policy,pop-culture'}","Text: The music industry is the biggest export from Africa after oil and gas.
Metadata: {'author': 'dbanj', 'context': 'comments on ABC\'s ""This Week""', 'job_title': 'Musician', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ebola,economy,foreign-policy,pop-culture'}",0
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,1,2,"{'author': 'scott-garrett', 'context': 'an op-ed on NorthJersey.com', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'health-care,medicare'}","Text: The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.
Metadata: {'author': 'scott-garrett', 'context': 'an op-ed on NorthJersey.com', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'health-care,medicare'}",0
Congress used earmarks for more than 200 years.,0,2,"{'author': 'harry-reid', 'context': 'a news conference', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'congress,corrections-and-updates,federal-budget'}","Text: Congress used earmarks for more than 200 years.
Metadata: {'author': 'harry-reid', 'context': 'a news conference', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'congress,corrections-and-updates,federal-budget'}",0
Venezuela is a country whose defense budget is probably 1/600th of the United States.,0,2,"{'author': 'barack-obama', 'context': 'a news conference.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'military'}","Text: Venezuela is a country whose defense budget is probably 1/600th of the United States.
Metadata: {'author': 'barack-obama', 'context': 'a news conference.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'military'}",0
"""Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.""",0,2,"{'author': 'john-mccain', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}","Text: ""Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.""
Metadata: {'author': 'john-mccain', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'energy'}",0
"The average family (is) now bringing home $4,000 less than they did just five years ago.",0,2,"{'author': 'rob-portman', 'context': 'a Republican weekly address', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,families'}","Text: The average family (is) now bringing home $4,000 less than they did just five years ago.
Metadata: {'author': 'rob-portman', 'context': 'a Republican weekly address', 'job_title': 'U.S. senator from Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,families'}",0
On the Troubled Asset Relief Program (TARP),0,2,"{'author': 'mitt-romney', 'context': 'statements to the media', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'financial-regulation'}","Text: On the Troubled Asset Relief Program (TARP)
Metadata: {'author': 'mitt-romney', 'context': 'statements to the media', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'financial-regulation'}",0
"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",0,2,"{'author': 'dan-patrick', 'context': 'a TV ad', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.
Metadata: {'author': 'dan-patrick', 'context': 'a TV ad', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,0,2,"{'author': 'paul-sadler', 'context': 'a Travis County Democratic Party candidate forum', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'campaign-finance'}","Text: Says there are four super PACs on the Republican side of the Texas U.S. Senate race.
Metadata: {'author': 'paul-sadler', 'context': 'a Travis County Democratic Party candidate forum', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'campaign-finance'}",0
"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",1,2,"{'author': 'rick-kriseman', 'context': 'a Tampa Bay Times/mayoral debate', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'jobs'}","Text: Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.
Metadata: {'author': 'rick-kriseman', 'context': 'a Tampa Bay Times/mayoral debate', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'jobs'}",0
"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs,stimulus,taxes'}","Text: Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs,stimulus,taxes'}",0
"When you read the Koran, it talks about dont take Christians and Jews as your friends.",0,2,"{'author': 'sean-hannity', 'context': 'a segment on ""Hannity""', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'islam'}","Text: When you read the Koran, it talks about dont take Christians and Jews as your friends.
Metadata: {'author': 'sean-hannity', 'context': 'a segment on ""Hannity""', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'islam'}",0
Dan Patrick called for increasing the gas tax and the state sales tax.,0,2,"{'author': 'david-dewhurst', 'context': '', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget,state-finances,taxes'}","Text: Dan Patrick called for increasing the gas tax and the state sales tax.
Metadata: {'author': 'david-dewhurst', 'context': '', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget,state-finances,taxes'}",0
Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,1,2,"{'author': 'sharron-angle', 'context': 'in a television ad', 'job_title': 'Republican nominee for Nevada U.S. Senate seat', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'voting-record'}","Text: Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.
Metadata: {'author': 'sharron-angle', 'context': 'in a television ad', 'job_title': 'Republican nominee for Nevada U.S. Senate seat', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'voting-record'}",0
"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",1,2,"{'author': 'glenn-beck', 'context': 'a video blog post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,foreign-policy,pundits'}","Text: Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.
Metadata: {'author': 'glenn-beck', 'context': 'a video blog post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,foreign-policy,pundits'}",0
