text,label,classification,author,metadata,generated_prompt,prediction
Is Prince doing surprise show in Toronto?  http://t.co/oWCOa2YVv9 #hotticket,1,2,barnardfilm,"{'account_date': 'Sat Mar 14 00:20:54 +0000 2009', 'date': 'Tue Nov 04 14:13:16 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 1103, 'followings': 529, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 4391, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([43, 65]), 'url': 'http://t.co/oWCOa2YVv9'}],
      dtype=object), 'verified': True}","Text: Is Prince doing surprise show in Toronto?  http://t.co/oWCOa2YVv9 #hotticket
Metadata: {'account_date': 'Sat Mar 14 00:20:54 +0000 2009', 'date': 'Tue Nov 04 14:13:16 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 1103, 'followings': 529, 'hashtags': 1, 'protected': False, 'retweet_count': 2, 'tweet_count': 4391, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([43, 65]), 'url': 'http://t.co/oWCOa2YVv9'}],
      dtype=object), 'verified': True}",0
VIDEO: Prince to perform a surprise show in Toronto http://t.co/nBkcvGZeg3 http://t.co/NTsPuCpKUa,1,2,BTtoronto,"{'account_date': 'Thu Mar 05 15:23:56 +0000 2009', 'date': 'Tue Nov 04 14:16:02 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 19, 'followers': 164314, 'followings': 20, 'hashtags': 0, 'protected': False, 'retweet_count': 27, 'tweet_count': 22725, 'urls': array([{'display_url': 'ow.ly/DNuI0', 'expanded_url': 'http://ow.ly/DNuI0', 'indices': array([52, 74]), 'url': 'http://t.co/nBkcvGZeg3'}],
      dtype=object), 'verified': True}","Text: VIDEO: Prince to perform a surprise show in Toronto http://t.co/nBkcvGZeg3 http://t.co/NTsPuCpKUa
Metadata: {'account_date': 'Thu Mar 05 15:23:56 +0000 2009', 'date': 'Tue Nov 04 14:16:02 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 19, 'followers': 164314, 'followings': 20, 'hashtags': 0, 'protected': False, 'retweet_count': 27, 'tweet_count': 22725, 'urls': array([{'display_url': 'ow.ly/DNuI0', 'expanded_url': 'http://ow.ly/DNuI0', 'indices': array([52, 74]), 'url': 'http://t.co/nBkcvGZeg3'}],
      dtype=object), 'verified': True}",0
Possibly-incoming-but-who-the-hell-knows-with-this-guy-really: Prince @ Massey Hall - November 4 (2 shows and yes that's tonight) O-{+&gt;,1,2,fyang,"{'account_date': 'Sun Oct 12 14:57:29 +0000 2008', 'date': 'Tue Nov 04 14:16:55 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 4309, 'followings': 604, 'hashtags': 0, 'protected': False, 'retweet_count': 9, 'tweet_count': 22012, 'urls': array([], dtype=object), 'verified': False}","Text: Possibly-incoming-but-who-the-hell-knows-with-this-guy-really: Prince @ Massey Hall - November 4 (2 shows and yes that's tonight) O-{+&gt;
Metadata: {'account_date': 'Sun Oct 12 14:57:29 +0000 2008', 'date': 'Tue Nov 04 14:16:55 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 4309, 'followings': 604, 'hashtags': 0, 'protected': False, 'retweet_count': 9, 'tweet_count': 22012, 'urls': array([], dtype=object), 'verified': False}",0
Is Prince to perform surprise show in Toronto tonight?  http://t.co/zA1hH7lfc0,1,2,ETCanada,"{'account_date': 'Mon Mar 23 15:22:25 +0000 2009', 'date': 'Tue Nov 04 14:30:33 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 143909, 'followings': 11997, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 67325, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([56, 78]), 'url': 'http://t.co/zA1hH7lfc0'}],
      dtype=object), 'verified': True}","Text: Is Prince to perform surprise show in Toronto tonight?  http://t.co/zA1hH7lfc0
Metadata: {'account_date': 'Mon Mar 23 15:22:25 +0000 2009', 'date': 'Tue Nov 04 14:30:33 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 3, 'followers': 143909, 'followings': 11997, 'hashtags': 0, 'protected': False, 'retweet_count': 5, 'tweet_count': 67325, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([56, 78]), 'url': 'http://t.co/zA1hH7lfc0'}],
      dtype=object), 'verified': True}",0
Prince? In Toronto? http://t.co/TwL04ck0Rm via @blogto,1,2,CorinneTonNu,"{'account_date': 'Wed May 09 00:39:23 +0000 2012', 'date': 'Tue Nov 04 14:33:33 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 135, 'followings': 272, 'hashtags': 0, 'protected': False, 'retweet_count': 12, 'tweet_count': 145, 'urls': array([{'display_url': 'blogto.com/music/2014/11/…', 'expanded_url': 'http://www.blogto.com/music/2014/11/is_prince_playing_a_secret_show_in_toronto_tonight/', 'indices': array([20, 42]), 'url': 'http://t.co/TwL04ck0Rm'}],
      dtype=object), 'verified': False}","Text: Prince? In Toronto? http://t.co/TwL04ck0Rm via @blogto
Metadata: {'account_date': 'Wed May 09 00:39:23 +0000 2012', 'date': 'Tue Nov 04 14:33:33 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 135, 'followings': 272, 'hashtags': 0, 'protected': False, 'retweet_count': 12, 'tweet_count': 145, 'urls': array([{'display_url': 'blogto.com/music/2014/11/…', 'expanded_url': 'http://www.blogto.com/music/2014/11/is_prince_playing_a_secret_show_in_toronto_tonight/', 'indices': array([20, 42]), 'url': 'http://t.co/TwL04ck0Rm'}],
      dtype=object), 'verified': False}",0
"PRINCE doing surprise show at Massey Hall in Toronto today! Wristbands at 6, show at 8.  @3RDEYEGIRL http://t.co/Z7vaVDAYKX",1,2,ChezRobb,"{'account_date': 'Thu Jan 22 06:57:38 +0000 2009', 'date': 'Tue Nov 04 14:37:21 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 198, 'followings': 353, 'hashtags': 0, 'protected': False, 'retweet_count': 4, 'tweet_count': 694, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([101, 123]), 'url': 'http://t.co/Z7vaVDAYKX'}],
      dtype=object), 'verified': False}","Text: PRINCE doing surprise show at Massey Hall in Toronto today! Wristbands at 6, show at 8.  @3RDEYEGIRL http://t.co/Z7vaVDAYKX
Metadata: {'account_date': 'Thu Jan 22 06:57:38 +0000 2009', 'date': 'Tue Nov 04 14:37:21 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 2, 'followers': 198, 'followings': 353, 'hashtags': 0, 'protected': False, 'retweet_count': 4, 'tweet_count': 694, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([101, 123]), 'url': 'http://t.co/Z7vaVDAYKX'}],
      dtype=object), 'verified': False}",0
"#BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight
http://t.co/G003mTSk9S #Toronto",1,2,CityNews,"{'account_date': 'Sat Feb 02 22:56:28 +0000 2008', 'date': 'Tue Nov 04 14:41:18 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 27, 'followers': 156090, 'followings': 1980, 'hashtags': 2, 'protected': False, 'retweet_count': 70, 'tweet_count': 78100, 'urls': array([{'display_url': 'ow.ly/DNBvD', 'expanded_url': 'http://ow.ly/DNBvD', 'indices': array([77, 99]), 'url': 'http://t.co/G003mTSk9S'}],
      dtype=object), 'verified': True}","Text: #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight
http://t.co/G003mTSk9S #Toronto
Metadata: {'account_date': 'Sat Feb 02 22:56:28 +0000 2008', 'date': 'Tue Nov 04 14:41:18 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 27, 'followers': 156090, 'followings': 1980, 'hashtags': 2, 'protected': False, 'retweet_count': 70, 'tweet_count': 78100, 'urls': array([{'display_url': 'ow.ly/DNBvD', 'expanded_url': 'http://ow.ly/DNBvD', 'indices': array([77, 99]), 'url': 'http://t.co/G003mTSk9S'}],
      dtype=object), 'verified': True}",0
"WHAT?  RT @CityNews #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight
http://t.co/jT8Tx5P1Kw #Toronto",1,2,JEB1SE,"{'account_date': 'Wed Sep 22 15:01:00 +0000 2010', 'date': 'Tue Nov 04 14:41:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 2788, 'followings': 776, 'hashtags': 2, 'protected': False, 'retweet_count': 2, 'tweet_count': 142135, 'urls': array([{'display_url': 'ow.ly/DNBvD', 'expanded_url': 'http://ow.ly/DNBvD', 'indices': array([ 97, 119]), 'url': 'http://t.co/jT8Tx5P1Kw'}],
      dtype=object), 'verified': False}","Text: WHAT?  RT @CityNews #BREAKING: Prince reportedly to perform surprise show at Massey Hall tonight
http://t.co/jT8Tx5P1Kw #Toronto
Metadata: {'account_date': 'Wed Sep 22 15:01:00 +0000 2010', 'date': 'Tue Nov 04 14:41:45 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 0, 'followers': 2788, 'followings': 776, 'hashtags': 2, 'protected': False, 'retweet_count': 2, 'tweet_count': 142135, 'urls': array([{'display_url': 'ow.ly/DNBvD', 'expanded_url': 'http://ow.ly/DNBvD', 'indices': array([ 97, 119]), 'url': 'http://t.co/jT8Tx5P1Kw'}],
      dtype=object), 'verified': False}",0
"#BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight
http://t.co/WpiPU0aYwK #Toronto",1,2,680News,"{'account_date': 'Thu May 08 20:50:25 +0000 2008', 'date': 'Tue Nov 04 14:43:09 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 11, 'followers': 113884, 'followings': 420, 'hashtags': 3, 'protected': False, 'retweet_count': 28, 'tweet_count': 62278, 'urls': array([{'display_url': 'ow.ly/DNC69', 'expanded_url': 'http://ow.ly/DNC69', 'indices': array([ 78, 100]), 'url': 'http://t.co/WpiPU0aYwK'}],
      dtype=object), 'verified': True}","Text: #BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight
http://t.co/WpiPU0aYwK #Toronto
Metadata: {'account_date': 'Thu May 08 20:50:25 +0000 2008', 'date': 'Tue Nov 04 14:43:09 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 11, 'followers': 113884, 'followings': 420, 'hashtags': 3, 'protected': False, 'retweet_count': 28, 'tweet_count': 62278, 'urls': array([{'display_url': 'ow.ly/DNC69', 'expanded_url': 'http://ow.ly/DNC69', 'indices': array([ 78, 100]), 'url': 'http://t.co/WpiPU0aYwK'}],
      dtype=object), 'verified': True}",0
"According to @globalnewsto show is 8pm and wristbands handed out at 6pm. 
This is unconfirmed though!!! @masseyhall 
http://t.co/buoY83fH4o",1,2,PrinceMuseum,"{'account_date': 'Sun Sep 23 23:08:55 +0000 2012', 'date': 'Tue Nov 04 14:44:09 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 5, 'followers': 3670, 'followings': 474, 'hashtags': 0, 'protected': False, 'retweet_count': 4, 'tweet_count': 3713, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([117, 139]), 'url': 'http://t.co/buoY83fH4o'}],
      dtype=object), 'verified': False}","Text: According to @globalnewsto show is 8pm and wristbands handed out at 6pm. 
This is unconfirmed though!!! @masseyhall 
http://t.co/buoY83fH4o
Metadata: {'account_date': 'Sun Sep 23 23:08:55 +0000 2012', 'date': 'Tue Nov 04 14:44:09 +0000 2014', 'event': 'prince-toronto-all-rnr-threads', 'fav_count': 5, 'followers': 3670, 'followings': 474, 'hashtags': 0, 'protected': False, 'retweet_count': 4, 'tweet_count': 3713, 'urls': array([{'display_url': 'globalnews.ca/news/1652333/p…', 'expanded_url': 'http://globalnews.ca/news/1652333/prince-to-perform-surprise-show-in-toronto/', 'indices': array([117, 139]), 'url': 'http://t.co/buoY83fH4o'}],
      dtype=object), 'verified': False}",0
