text,label,classification,metadata,generated_prompt,prediction
"Says Jeff Brandes voted to allow state-run Citizens Property Insurance to dump policies onto out-of-state, unregulated private companies.",0,2,"{'author': 'committee-protect-florida', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'housing'}","Text: Says Jeff Brandes voted to allow state-run Citizens Property Insurance to dump policies onto out-of-state, unregulated private companies.
Metadata: {'author': 'committee-protect-florida', 'context': 'a mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'housing'}",0
Ch Guevara wrote extensively about the superiority of white Europeans over people of African descent.,1,2,"{'author': 'marco-rubio', 'context': ""an interview on ABC's 'This Week'"", 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'diversity,history'}","Text: Ch Guevara wrote extensively about the superiority of white Europeans over people of African descent.
Metadata: {'author': 'marco-rubio', 'context': ""an interview on ABC's 'This Week'"", 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'diversity,history'}",0
"From 1947 to 1979, family incomes for rich, middle-income and poor Americans grew about the same rate. But since 1979, incomes for rich families have grown much faster.",0,2,"{'author': 'united-fair-economy', 'context': 'a chart', 'job_title': 'Liberal advocacy group', 'party_affiliation': 'none', 'state_info': 'Massachusetts', 'subject': 'families,income,labor,workers'}","Text: From 1947 to 1979, family incomes for rich, middle-income and poor Americans grew about the same rate. But since 1979, incomes for rich families have grown much faster.
Metadata: {'author': 'united-fair-economy', 'context': 'a chart', 'job_title': 'Liberal advocacy group', 'party_affiliation': 'none', 'state_info': 'Massachusetts', 'subject': 'families,income,labor,workers'}",0
Hitler abolished unions and thats what Wisconsin Gov. Scott Walker is doing today.,1,2,"{'author': 'lena-taylor', 'context': 'in a TV interview, as well as other venues', 'job_title': 'State Senator, District 4', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: Hitler abolished unions and thats what Wisconsin Gov. Scott Walker is doing today.
Metadata: {'author': 'lena-taylor', 'context': 'in a TV interview, as well as other venues', 'job_title': 'State Senator, District 4', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.,1,2,"{'author': 'rush-limbaugh', 'context': 'a broadcast of ""The Rush Limbaugh Show""', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,foreign-policy'}","Text: Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.
Metadata: {'author': 'rush-limbaugh', 'context': 'a broadcast of ""The Rush Limbaugh Show""', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,foreign-policy'}",0
"Page 92 of the House health care bill ""says specifically that people can't purchase private health insurance after a date certain.""",1,2,"{'author': 'michele-bachmann', 'context': ""an interview on Sean Hannity's show on the Fox News Channel."", 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care'}","Text: Page 92 of the House health care bill ""says specifically that people can't purchase private health insurance after a date certain.""
Metadata: {'author': 'michele-bachmann', 'context': ""an interview on Sean Hannity's show on the Fox News Channel."", 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care'}",0
Republicans went out of the way to praise (Eric) Holders nomination. ... Not a single Republican senator opposed Eric Holders nomination.,0,2,"{'author': 'rush-limbaugh', 'context': 'an episode of his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues'}","Text: Republicans went out of the way to praise (Eric) Holders nomination. ... Not a single Republican senator opposed Eric Holders nomination.
Metadata: {'author': 'rush-limbaugh', 'context': 'an episode of his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues'}",0
"""We actually have not required in this law that you carry health insurance.""",1,2,"{'author': 'debbie-wasserman-schultz', 'context': 'a town hall in Fort Lauderdale, Fla.', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}","Text: ""We actually have not required in this law that you carry health insurance.""
Metadata: {'author': 'debbie-wasserman-schultz', 'context': 'a town hall in Fort Lauderdale, Fla.', 'job_title': 'U.S. Representative, Florida District 23', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care'}",0
States still face a mandate to expand Medicaid coverage under President Obamas health care reform law.,1,2,"{'author': 'bob-mcdonnell', 'context': 'a TV interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care'}","Text: States still face a mandate to expand Medicaid coverage under President Obamas health care reform law.
Metadata: {'author': 'bob-mcdonnell', 'context': 'a TV interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care'}",0
SaysTom Cotton voted against preparing America for pandemics like Ebola.,1,2,"{'author': 'mark-pryor', 'context': 'a campaign ad', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'ebola,message-machine-2014,public-health,voting-record'}","Text: SaysTom Cotton voted against preparing America for pandemics like Ebola.
Metadata: {'author': 'mark-pryor', 'context': 'a campaign ad', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'ebola,message-machine-2014,public-health,voting-record'}",0
"Since President Obama took full control of Washington every single day, more than 1,500 of our jobs have been lost.",1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,message-machine-2012'}","Text: Since President Obama took full control of Washington every single day, more than 1,500 of our jobs have been lost.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a Web ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,message-machine-2012'}",0
"Says Nancy Pelosi said, Waiting long hours in the emergency room will allow you to make new friends!",1,2,"{'author': 'facebook-posts', 'context': 'Facebook posts', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Says Nancy Pelosi said, Waiting long hours in the emergency room will allow you to make new friends!
Metadata: {'author': 'facebook-posts', 'context': 'Facebook posts', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
"The DREAM Act was written by members of both parties. When it came up for a vote a year and a half ago, Republicans in Congress blocked it. The bill hadnt changed. ... The only thing that had changed was politics.",0,2,"{'author': 'barack-obama', 'context': 'a speech in Orlando', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: The DREAM Act was written by members of both parties. When it came up for a vote a year and a half ago, Republicans in Congress blocked it. The bill hadnt changed. ... The only thing that had changed was politics.
Metadata: {'author': 'barack-obama', 'context': 'a speech in Orlando', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
Says former state Sen. Kelli Ward wanted to ban our intelligence agencies from operating in Arizona.,1,2,"{'author': 'arizona-grassroots-action-pac', 'context': 'a political advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'homeland-security'}","Text: Says former state Sen. Kelli Ward wanted to ban our intelligence agencies from operating in Arizona.
Metadata: {'author': 'arizona-grassroots-action-pac', 'context': 'a political advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'homeland-security'}",0
