text,label,classification,metadata,generated_prompt,prediction
Recent data showed Nevada ranks 50th in the money received from the stimulus bill.,1,2,"{'author': 'american-crossroads', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,message-machine,stimulus'}","Text: Recent data showed Nevada ranks 50th in the money received from the stimulus bill.
Metadata: {'author': 'american-crossroads', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget,message-machine,stimulus'}",0
"If you want to talk firsts for Bush, this was the first time in American history that a president took us into a war and cut taxes.",0,2,"{'author': 'paul-krugman', 'context': ""ABC's 'This Week with George Stephanopoulos'"", 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'afghanistan,foreign-policy,iraq,military,taxes'}","Text: If you want to talk firsts for Bush, this was the first time in American history that a president took us into a war and cut taxes.
Metadata: {'author': 'paul-krugman', 'context': ""ABC's 'This Week with George Stephanopoulos'"", 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'afghanistan,foreign-policy,iraq,military,taxes'}",0
Nearly half of all persons under 30 did not go to work today.,1,2,"{'author': 'mitch-daniels', 'context': 'a Republican response to the State of the Union address', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'economy,jobs'}","Text: Nearly half of all persons under 30 did not go to work today.
Metadata: {'author': 'mitch-daniels', 'context': 'a Republican response to the State of the Union address', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'economy,jobs'}",0
Ted Cruz tried to ban contraception five times.,1,2,"{'author': 'hillary-clinton', 'context': 'a post on her campaign website', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'abortion,health-care'}","Text: Ted Cruz tried to ban contraception five times.
Metadata: {'author': 'hillary-clinton', 'context': 'a post on her campaign website', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'abortion,health-care'}",0
I dont own a single stock or bond I have no savings accounts.,0,2,"{'author': 'joe-biden', 'context': 'the White House Summit on Working Families', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'campaign-finance,ethics,income,transparency'}","Text: I dont own a single stock or bond I have no savings accounts.
Metadata: {'author': 'joe-biden', 'context': 'the White House Summit on Working Families', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'campaign-finance,ethics,income,transparency'}",0
Forty percent of the undocumented workers in this country entered the U.S. legally and overstayed their visa.,0,2,"{'author': 'luis-gutierrez', 'context': ""an interview on ABC's 'This Week'"", 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration,legal-issues,abc-news-week'}","Text: Forty percent of the undocumented workers in this country entered the U.S. legally and overstayed their visa.
Metadata: {'author': 'luis-gutierrez', 'context': ""an interview on ABC's 'This Week'"", 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration,legal-issues,abc-news-week'}",0
Just about half of rural hospitals operate in the red in Virginia. They operate at a loss.,0,2,"{'author': 'mary-mannix', 'context': 'a news conference.', 'job_title': 'President and CEO or Augusta Health', 'party_affiliation': 'business-leader', 'state_info': 'Virginia', 'subject': 'health-care'}","Text: Just about half of rural hospitals operate in the red in Virginia. They operate at a loss.
Metadata: {'author': 'mary-mannix', 'context': 'a news conference.', 'job_title': 'President and CEO or Augusta Health', 'party_affiliation': 'business-leader', 'state_info': 'Virginia', 'subject': 'health-care'}",0
Obama keeps talking about getting rid of all nuclear weapons. Hes already significantly reduced our capabilities there.,1,2,"{'author': 'dick-cheney', 'context': 'an appearance on ""Hannity""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'nuclear'}","Text: Obama keeps talking about getting rid of all nuclear weapons. Hes already significantly reduced our capabilities there.
Metadata: {'author': 'dick-cheney', 'context': 'an appearance on ""Hannity""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'nuclear'}",0
"Milwaukee has seen an uptick in violence since 2010, and the only period of calm we get is when winter sets in.",0,2,"{'author': 'david-clarke-jr', 'context': 'a news release', 'job_title': 'Milwaukee County Sheriff', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,criminal-justice'}","Text: Milwaukee has seen an uptick in violence since 2010, and the only period of calm we get is when winter sets in.
Metadata: {'author': 'david-clarke-jr', 'context': 'a news release', 'job_title': 'Milwaukee County Sheriff', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,criminal-justice'}",0
The numbers of people that support Obamacare and like it have been steadily dropping.,1,2,"{'author': 'liz-cheney', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,polls'}","Text: The numbers of people that support Obamacare and like it have been steadily dropping.
Metadata: {'author': 'liz-cheney', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,polls'}",0
