text,label,classification,author,metadata,generated_prompt,prediction
"Breaking: At least 10 dead, 5 injured after tO gunman open fire in offices of Charlie  Hebdo,satirical mag that published Mohammed cartoons",0,2,H_E_Samuel,"{'account_date': 'Tue Oct 04 09:36:17 +0000 2011', 'date': 'Wed Jan 07 11:06:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 14, 'followers': 1628, 'followings': 246, 'hashtags': 0, 'protected': False, 'retweet_count': 159, 'tweet_count': 1901, 'urls': array([], dtype=object), 'verified': False}","Text: Breaking: At least 10 dead, 5 injured after tO gunman open fire in offices of Charlie  Hebdo,satirical mag that published Mohammed cartoons
Metadata: {'account_date': 'Tue Oct 04 09:36:17 +0000 2011', 'date': 'Wed Jan 07 11:06:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 14, 'followers': 1628, 'followings': 246, 'hashtags': 0, 'protected': False, 'retweet_count': 159, 'tweet_count': 1901, 'urls': array([], dtype=object), 'verified': False}",0
"France: 10 people dead after shooting at HQ of satirical weekly newspaper #CharlieHebdo, according to witnesses http://t.co/FkYxGmuS58",0,2,euronews,"{'account_date': 'Wed Mar 18 12:57:11 +0000 2009', 'date': 'Wed Jan 07 11:07:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 38, 'followers': 129573, 'followings': 337, 'hashtags': 1, 'protected': False, 'retweet_count': 486, 'tweet_count': 48440, 'urls': array([], dtype=object), 'verified': True}","Text: France: 10 people dead after shooting at HQ of satirical weekly newspaper #CharlieHebdo, according to witnesses http://t.co/FkYxGmuS58
Metadata: {'account_date': 'Wed Mar 18 12:57:11 +0000 2009', 'date': 'Wed Jan 07 11:07:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 38, 'followers': 129573, 'followings': 337, 'hashtags': 1, 'protected': False, 'retweet_count': 486, 'tweet_count': 48440, 'urls': array([], dtype=object), 'verified': True}",0
"Ten killed in shooting at headquarters of French satirical weekly Charlie Hebdo, says French media citing witnesses #c4news",0,2,Channel4News,"{'account_date': 'Mon Apr 28 14:29:37 +0000 2008', 'date': 'Wed Jan 07 11:08:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 15, 'followers': 529882, 'followings': 3051, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 66682, 'urls': array([], dtype=object), 'verified': True}","Text: Ten killed in shooting at headquarters of French satirical weekly Charlie Hebdo, says French media citing witnesses #c4news
Metadata: {'account_date': 'Mon Apr 28 14:29:37 +0000 2008', 'date': 'Wed Jan 07 11:08:09 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 15, 'followers': 529882, 'followings': 3051, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 66682, 'urls': array([], dtype=object), 'verified': True}",0
BREAKING: 10 dead in shooting at headquarters of French satirical weekly #CharlieHebdo - French media citing witnesses. #France,0,2,AlArabiya_Eng,"{'account_date': 'Sat Feb 28 08:31:32 +0000 2009', 'date': 'Wed Jan 07 11:09:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 15, 'followers': 499741, 'followings': 31, 'hashtags': 2, 'protected': False, 'retweet_count': 105, 'tweet_count': 100466, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING: 10 dead in shooting at headquarters of French satirical weekly #CharlieHebdo - French media citing witnesses. #France
Metadata: {'account_date': 'Sat Feb 28 08:31:32 +0000 2009', 'date': 'Wed Jan 07 11:09:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 15, 'followers': 499741, 'followings': 31, 'hashtags': 2, 'protected': False, 'retweet_count': 105, 'tweet_count': 100466, 'urls': array([], dtype=object), 'verified': True}",0
Reuters: 10 people shot dead at headquarters of French satirical weekly publication Charlie Hebdo in #Paris after gunmen stormed the office,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Wed Jan 07 11:11:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 1377384, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 412, 'tweet_count': 27228, 'urls': array([], dtype=object), 'verified': True}","Text: Reuters: 10 people shot dead at headquarters of French satirical weekly publication Charlie Hebdo in #Paris after gunmen stormed the office
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Wed Jan 07 11:11:16 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 32, 'followers': 1377384, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 412, 'tweet_count': 27228, 'urls': array([], dtype=object), 'verified': True}",0
"10 people have died in a shooting at the Paris HQ of French weekly Charlie Hebdo, reports say. http://t.co/xcK8lY9IeR http://t.co/vsoysCGAbx",0,2,SkyNews,"{'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Jan 07 11:12:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 48, 'followers': 1787519, 'followings': 17, 'hashtags': 0, 'protected': False, 'retweet_count': 510, 'tweet_count': 122350, 'urls': array([{'display_url': 'news.sky.com/story/1403662/…', 'expanded_url': 'http://news.sky.com/story/1403662/ten-dead-in-shooting-at-paris-magazine', 'indices': array([ 95, 117]), 'url': 'http://t.co/xcK8lY9IeR'}],
      dtype=object), 'verified': True}","Text: 10 people have died in a shooting at the Paris HQ of French weekly Charlie Hebdo, reports say. http://t.co/xcK8lY9IeR http://t.co/vsoysCGAbx
Metadata: {'account_date': 'Thu Jul 19 14:42:53 +0000 2007', 'date': 'Wed Jan 07 11:12:40 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 48, 'followers': 1787519, 'followings': 17, 'hashtags': 0, 'protected': False, 'retweet_count': 510, 'tweet_count': 122350, 'urls': array([{'display_url': 'news.sky.com/story/1403662/…', 'expanded_url': 'http://news.sky.com/story/1403662/ten-dead-in-shooting-at-paris-magazine', 'indices': array([ 95, 117]), 'url': 'http://t.co/xcK8lY9IeR'}],
      dtype=object), 'verified': True}",0
"French radio @Europe1 says attackers on offices of Paris weekly ran out yelling ""Allahu Akbar"" #Charliehebdo",1,2,marcburleigh,"{'account_date': 'Tue Jun 05 11:04:06 +0000 2007', 'date': 'Wed Jan 07 11:14:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 21, 'followers': 2835, 'followings': 2113, 'hashtags': 1, 'protected': False, 'retweet_count': 143, 'tweet_count': 5448, 'urls': array([], dtype=object), 'verified': False}","Text: French radio @Europe1 says attackers on offices of Paris weekly ran out yelling ""Allahu Akbar"" #Charliehebdo
Metadata: {'account_date': 'Tue Jun 05 11:04:06 +0000 2007', 'date': 'Wed Jan 07 11:14:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 21, 'followers': 2835, 'followings': 2113, 'hashtags': 1, 'protected': False, 'retweet_count': 143, 'tweet_count': 5448, 'urls': array([], dtype=object), 'verified': False}",0
BREAKING: 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo http://t.co/5F1DOwzoCQ,0,2,Independent,"{'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Wed Jan 07 11:14:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 5, 'followers': 972167, 'followings': 1763, 'hashtags': 0, 'protected': False, 'retweet_count': 128, 'tweet_count': 123899, 'urls': array([{'display_url': 'ind.pn/1zTnIN8', 'expanded_url': 'http://ind.pn/1zTnIN8', 'indices': array([77, 99]), 'url': 'http://t.co/5F1DOwzoCQ'}],
      dtype=object), 'verified': True}","Text: BREAKING: 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo http://t.co/5F1DOwzoCQ
Metadata: {'account_date': 'Sun Oct 26 00:00:29 +0000 2008', 'date': 'Wed Jan 07 11:14:38 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 5, 'followers': 972167, 'followings': 1763, 'hashtags': 0, 'protected': False, 'retweet_count': 128, 'tweet_count': 123899, 'urls': array([{'display_url': 'ind.pn/1zTnIN8', 'expanded_url': 'http://ind.pn/1zTnIN8', 'indices': array([77, 99]), 'url': 'http://t.co/5F1DOwzoCQ'}],
      dtype=object), 'verified': True}",0
BREAKING NEWS: Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media @Reuters @akhbar,0,2,jenanmoussa,"{'account_date': 'Thu May 27 07:38:05 +0000 2010', 'date': 'Wed Jan 07 11:14:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 85229, 'followings': 565, 'hashtags': 0, 'protected': False, 'retweet_count': 119, 'tweet_count': 13120, 'urls': array([], dtype=object), 'verified': True}","Text: BREAKING NEWS: Ten dead in shooting at headquarters of French satirical weekly Charlie Hebdo - French media @Reuters @akhbar
Metadata: {'account_date': 'Thu May 27 07:38:05 +0000 2010', 'date': 'Wed Jan 07 11:14:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 22, 'followers': 85229, 'followings': 565, 'hashtags': 0, 'protected': False, 'retweet_count': 119, 'tweet_count': 13120, 'urls': array([], dtype=object), 'verified': True}",0
Witness says multiple gunmen involved in shooting at Paris HQ of French satirical magazine Charlie Hebdo - @AP http://t.co/ZFJYh80uxy,1,2,BreakingNews,"{'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Wed Jan 07 11:15:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 31, 'followers': 7193949, 'followings': 508, 'hashtags': 0, 'protected': False, 'retweet_count': 179, 'tweet_count': 88985, 'urls': array([{'display_url': 'breakingnews.com/t/avi', 'expanded_url': 'http://www.breakingnews.com/t/avi', 'indices': array([111, 133]), 'url': 'http://t.co/ZFJYh80uxy'}],
      dtype=object), 'verified': True}","Text: Witness says multiple gunmen involved in shooting at Paris HQ of French satirical magazine Charlie Hebdo - @AP http://t.co/ZFJYh80uxy
Metadata: {'account_date': 'Sun May 13 23:06:45 +0000 2007', 'date': 'Wed Jan 07 11:15:20 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 31, 'followers': 7193949, 'followings': 508, 'hashtags': 0, 'protected': False, 'retweet_count': 179, 'tweet_count': 88985, 'urls': array([{'display_url': 'breakingnews.com/t/avi', 'expanded_url': 'http://www.breakingnews.com/t/avi', 'indices': array([111, 133]), 'url': 'http://t.co/ZFJYh80uxy'}],
      dtype=object), 'verified': True}",0
