text,label,classification,metadata,generated_prompt,prediction
"As Washington debates cracking down on the big Wall Street banks, Ive passed legislation that does so.",1,2,"{'author': 'david-segal', 'context': 'a statement on his campaign website', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'financial-regulation,voting-record'}","Text: As Washington debates cracking down on the big Wall Street banks, Ive passed legislation that does so.
Metadata: {'author': 'david-segal', 'context': 'a statement on his campaign website', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'financial-regulation,voting-record'}",0
"In 2005 and 2007, Joe Straus received a 100 percent rating by NARAL (the National Abortion and Reproductive Rights Action League).",1,2,"{'author': 'empower-texans', 'context': 'a web page', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'abortion,voting-record'}","Text: In 2005 and 2007, Joe Straus received a 100 percent rating by NARAL (the National Abortion and Reproductive Rights Action League).
Metadata: {'author': 'empower-texans', 'context': 'a web page', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'abortion,voting-record'}",0
"Before I was governor, tuition was skyrocketing and we stopped that. We capped and then we froze college tuition.",0,2,"{'author': 'george-allen', 'context': 'a debate.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'education,job-accomplishments,state-budget'}","Text: Before I was governor, tuition was skyrocketing and we stopped that. We capped and then we froze college tuition.
Metadata: {'author': 'george-allen', 'context': 'a debate.', 'job_title': 'consultant', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'education,job-accomplishments,state-budget'}",0
DeKalb County has cut more money from its general fund budget than any local government in the Atlanta metro region.,0,2,"{'author': 'burrell-ellis', 'context': 'an interview', 'job_title': 'DeKalb County Chief Executive Officer', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'government-efficiency'}","Text: DeKalb County has cut more money from its general fund budget than any local government in the Atlanta metro region.
Metadata: {'author': 'burrell-ellis', 'context': 'an interview', 'job_title': 'DeKalb County Chief Executive Officer', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'government-efficiency'}",0
"Says Gov. Scott Walker signed abortion, sex education and discrimination bills in secret.",1,2,"{'author': 'kathleen-falk', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'transparency,women'}","Text: Says Gov. Scott Walker signed abortion, sex education and discrimination bills in secret.
Metadata: {'author': 'kathleen-falk', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'transparency,women'}",0
"Rubio's tax swap proposal ""would have been a massive tax increase.""",1,2,"{'author': 'charlie-crist', 'context': 'a FOX News Sunday debate.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,taxes'}","Text: Rubio's tax swap proposal ""would have been a massive tax increase.""
Metadata: {'author': 'charlie-crist', 'context': 'a FOX News Sunday debate.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,taxes'}",0
"Says the mayors job is to make sure that if somebody is trying to build a set of water treatment plants to cure us from cryptosporidium we dont have, we dont say yes even if CH2M Hill wants us to.",1,2,"{'author': 'jefferson-smith', 'context': 'a debate', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'city-government,government-regulation,message-machine-2012,water'}","Text: Says the mayors job is to make sure that if somebody is trying to build a set of water treatment plants to cure us from cryptosporidium we dont have, we dont say yes even if CH2M Hill wants us to.
Metadata: {'author': 'jefferson-smith', 'context': 'a debate', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'city-government,government-regulation,message-machine-2012,water'}",0
"Eighty percent of the oil were discovering, were discovering in the deep Gulf of Mexico.",1,2,"{'author': 'joe-barton', 'context': 'a speech.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy'}","Text: Eighty percent of the oil were discovering, were discovering in the deep Gulf of Mexico.
Metadata: {'author': 'joe-barton', 'context': 'a speech.', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy'}",0
We had the biggest drop of the rate of unemployment (in)all but 4 states.,1,2,"{'author': 'lincoln-chafee', 'context': 'an interview on CNN', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,history,job-accomplishments,jobs,labor,states,workers'}","Text: We had the biggest drop of the rate of unemployment (in)all but 4 states.
Metadata: {'author': 'lincoln-chafee', 'context': 'an interview on CNN', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,history,job-accomplishments,jobs,labor,states,workers'}",0
"""In state after state, polls make clear that the American public understands the Kelo ruling is a disaster.""",0,2,"{'author': 'john-mccain', 'context': 'Cedar Rapids, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'legal-issues'}","Text: ""In state after state, polls make clear that the American public understands the Kelo ruling is a disaster.""
Metadata: {'author': 'john-mccain', 'context': 'Cedar Rapids, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'legal-issues'}",0
Says he passed a bill to stop a military requirement that wounded soldiers pay for meals and phone calls.,0,2,"{'author': 'barack-obama', 'context': 'a debate in Las Vegas', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'military'}","Text: Says he passed a bill to stop a military requirement that wounded soldiers pay for meals and phone calls.
Metadata: {'author': 'barack-obama', 'context': 'a debate in Las Vegas', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'military'}",0
