text,label,classification,author,metadata,generated_prompt,prediction
"Dear #ISIS, If you can't handle being lampooned then you are not ready to be politically relevant. #CharlieHebdo http://t.co/zLmUQr0uh1",0,2,sparrowmedia,"{'account_date': 'Wed May 27 21:20:58 +0000 2009', 'date': 'Wed Jan 07 14:50:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 368, 'followers': 7379, 'followings': 1343, 'hashtags': 2, 'protected': False, 'retweet_count': 754, 'tweet_count': 7740, 'urls': array([], dtype=object), 'verified': False}","Text: Dear #ISIS, If you can't handle being lampooned then you are not ready to be politically relevant. #CharlieHebdo http://t.co/zLmUQr0uh1
Metadata: {'account_date': 'Wed May 27 21:20:58 +0000 2009', 'date': 'Wed Jan 07 14:50:54 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 368, 'followers': 7379, 'followings': 1343, 'hashtags': 2, 'protected': False, 'retweet_count': 754, 'tweet_count': 7740, 'urls': array([], dtype=object), 'verified': False}",0
"""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me #CharlieHebdo",0,2,AnaisBordages,"{'account_date': 'Tue Nov 03 22:16:34 +0000 2009', 'date': 'Wed Jan 07 14:51:04 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 117, 'followers': 966, 'followings': 314, 'hashtags': 1, 'protected': False, 'retweet_count': 162, 'tweet_count': 920, 'urls': array([], dtype=object), 'verified': True}","Text: ""Now they're gonna think we're all bad guys"", a Muslim bar owner from the neighborhood told me #CharlieHebdo
Metadata: {'account_date': 'Tue Nov 03 22:16:34 +0000 2009', 'date': 'Wed Jan 07 14:51:04 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 117, 'followers': 966, 'followings': 314, 'hashtags': 1, 'protected': False, 'retweet_count': 162, 'tweet_count': 920, 'urls': array([], dtype=object), 'verified': True}",0
Executing unarmed cartoonists can never be the will of any God. #CharlieHebdo,0,2,davidwalliams,"{'account_date': 'Mon Nov 17 13:41:30 +0000 2008', 'date': 'Wed Jan 07 14:51:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1229, 'followers': 1429634, 'followings': 11625, 'hashtags': 1, 'protected': False, 'retweet_count': 1137, 'tweet_count': 8109, 'urls': array([], dtype=object), 'verified': True}","Text: Executing unarmed cartoonists can never be the will of any God. #CharlieHebdo
Metadata: {'account_date': 'Mon Nov 17 13:41:30 +0000 2008', 'date': 'Wed Jan 07 14:51:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1229, 'followers': 1429634, 'followings': 11625, 'hashtags': 1, 'protected': False, 'retweet_count': 1137, 'tweet_count': 8109, 'urls': array([], dtype=object), 'verified': True}",0
"AP took &gt;4 photos of Charb with the famous cover. UK papers are, AFAIK, only using bottom right one. #CharlieHebdo http://t.co/aKpB615dim",0,2,jonworth,"{'account_date': 'Mon Nov 17 14:37:21 +0000 2008', 'date': 'Wed Jan 07 14:51:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 41, 'followers': 13069, 'followings': 5252, 'hashtags': 1, 'protected': False, 'retweet_count': 147, 'tweet_count': 57897, 'urls': array([], dtype=object), 'verified': False}","Text: AP took &gt;4 photos of Charb with the famous cover. UK papers are, AFAIK, only using bottom right one. #CharlieHebdo http://t.co/aKpB615dim
Metadata: {'account_date': 'Mon Nov 17 14:37:21 +0000 2008', 'date': 'Wed Jan 07 14:51:26 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 41, 'followers': 13069, 'followings': 5252, 'hashtags': 1, 'protected': False, 'retweet_count': 147, 'tweet_count': 57897, 'urls': array([], dtype=object), 'verified': False}",0
"#Charlie Hebdo are not just journalists, they are the bravest activists here in #france. love you all",0,2,femeninna,"{'account_date': 'Thu Aug 02 07:49:54 +0000 2012', 'date': 'Wed Jan 07 14:51:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 70, 'followers': 13168, 'followings': 192, 'hashtags': 2, 'protected': False, 'retweet_count': 103, 'tweet_count': 4059, 'urls': array([], dtype=object), 'verified': False}","Text: #Charlie Hebdo are not just journalists, they are the bravest activists here in #france. love you all
Metadata: {'account_date': 'Thu Aug 02 07:49:54 +0000 2012', 'date': 'Wed Jan 07 14:51:35 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 70, 'followers': 13168, 'followings': 192, 'hashtags': 2, 'protected': False, 'retweet_count': 103, 'tweet_count': 4059, 'urls': array([], dtype=object), 'verified': False}",0
"""This is not a religion"" Important to remember in times like this. #CharlieHebdo http://t.co/h2va5LS6Yb",0,2,VikingBohman,"{'account_date': 'Mon Mar 18 12:41:04 +0000 2013', 'date': 'Wed Jan 07 14:51:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 53, 'followers': 47, 'followings': 186, 'hashtags': 1, 'protected': False, 'retweet_count': 189, 'tweet_count': 272, 'urls': array([], dtype=object), 'verified': False}","Text: ""This is not a religion"" Important to remember in times like this. #CharlieHebdo http://t.co/h2va5LS6Yb
Metadata: {'account_date': 'Mon Mar 18 12:41:04 +0000 2013', 'date': 'Wed Jan 07 14:51:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 53, 'followers': 47, 'followings': 186, 'hashtags': 1, 'protected': False, 'retweet_count': 189, 'tweet_count': 272, 'urls': array([], dtype=object), 'verified': False}",0
Cartoonists Georges Wolinski and Cabu are among victims of attack on #CharlieHebdo in Paris http://t.co/EJ0gGFsRZ1 http://t.co/42xHoEocru,0,2,AJENews,"{'account_date': 'Sun Dec 28 08:02:32 +0000 2008', 'date': 'Wed Jan 07 14:51:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 50, 'followers': 702812, 'followings': 360, 'hashtags': 1, 'protected': False, 'retweet_count': 225, 'tweet_count': 52346, 'urls': array([{'display_url': 'aje.io/x59b', 'expanded_url': 'http://aje.io/x59b', 'indices': array([ 92, 114]), 'url': 'http://t.co/EJ0gGFsRZ1'}],
      dtype=object), 'verified': True}","Text: Cartoonists Georges Wolinski and Cabu are among victims of attack on #CharlieHebdo in Paris http://t.co/EJ0gGFsRZ1 http://t.co/42xHoEocru
Metadata: {'account_date': 'Sun Dec 28 08:02:32 +0000 2008', 'date': 'Wed Jan 07 14:51:50 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 50, 'followers': 702812, 'followings': 360, 'hashtags': 1, 'protected': False, 'retweet_count': 225, 'tweet_count': 52346, 'urls': array([{'display_url': 'aje.io/x59b', 'expanded_url': 'http://aje.io/x59b', 'indices': array([ 92, 114]), 'url': 'http://t.co/EJ0gGFsRZ1'}],
      dtype=object), 'verified': True}",0
We stand w/the int'l community in defense of freedom of press. Our thoughts R w/the victims &amp; families #CharlieHebdo http://t.co/dymLeiXPy1,0,2,OECD,"{'account_date': 'Thu Mar 19 21:32:28 +0000 2009', 'date': 'Wed Jan 07 14:51:57 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 241, 'followers': 275310, 'followings': 736, 'hashtags': 1, 'protected': False, 'retweet_count': 587, 'tweet_count': 8111, 'urls': array([], dtype=object), 'verified': True}","Text: We stand w/the int'l community in defense of freedom of press. Our thoughts R w/the victims &amp; families #CharlieHebdo http://t.co/dymLeiXPy1
Metadata: {'account_date': 'Thu Mar 19 21:32:28 +0000 2009', 'date': 'Wed Jan 07 14:51:57 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 241, 'followers': 275310, 'followings': 736, 'hashtags': 1, 'protected': False, 'retweet_count': 587, 'tweet_count': 8111, 'urls': array([], dtype=object), 'verified': True}",0
"#CharlieHebdo's editor Charb, assassinated today, said in 2012:""I prefer to die standing than to live on my knees.""
http://t.co/2RDzpf14VR",0,2,AgnesCPoirier,"{'account_date': 'Fri Feb 24 13:18:20 +0000 2012', 'date': 'Wed Jan 07 14:52:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 289, 'followers': 3969, 'followings': 369, 'hashtags': 1, 'protected': False, 'retweet_count': 750, 'tweet_count': 1018, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo's editor Charb, assassinated today, said in 2012:""I prefer to die standing than to live on my knees.""
http://t.co/2RDzpf14VR
Metadata: {'account_date': 'Fri Feb 24 13:18:20 +0000 2012', 'date': 'Wed Jan 07 14:52:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 289, 'followers': 3969, 'followings': 369, 'hashtags': 1, 'protected': False, 'retweet_count': 750, 'tweet_count': 1018, 'urls': array([], dtype=object), 'verified': False}",0
"The more I read the more gut wrenchingly depressing it is. Killing people for fun using religion as an excuse. Tossers
#JeSuisCharlie",0,2,bobbyllew,"{'account_date': 'Tue Mar 13 09:20:36 +0000 2007', 'date': 'Wed Jan 07 14:54:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 145, 'followers': 118175, 'followings': 886, 'hashtags': 1, 'protected': False, 'retweet_count': 138, 'tweet_count': 50675, 'urls': array([], dtype=object), 'verified': True}","Text: The more I read the more gut wrenchingly depressing it is. Killing people for fun using religion as an excuse. Tossers
#JeSuisCharlie
Metadata: {'account_date': 'Tue Mar 13 09:20:36 +0000 2007', 'date': 'Wed Jan 07 14:54:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 145, 'followers': 118175, 'followings': 886, 'hashtags': 1, 'protected': False, 'retweet_count': 138, 'tweet_count': 50675, 'urls': array([], dtype=object), 'verified': True}",0
