text,label,classification,metadata,generated_prompt,prediction
Says she helped lead the launch of curbside recycling.,0,2,"{'author': 'mary-nolan', 'context': 'campaign literature', 'job_title': 'Represents Southwest Portland in Oregon House', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'city-government,environment'}","Text: Says she helped lead the launch of curbside recycling.
Metadata: {'author': 'mary-nolan', 'context': 'campaign literature', 'job_title': 'Represents Southwest Portland in Oregon House', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'city-government,environment'}",0
"Barack Obama ""wants the government to take over health care, spend hundreds of billions of dollars of new money for health insurance for everyone.""",1,2,"{'author': 'mitt-romney', 'context': 'a debate in Manchester, N.H.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care'}","Text: Barack Obama ""wants the government to take over health care, spend hundreds of billions of dollars of new money for health insurance for everyone.""
Metadata: {'author': 'mitt-romney', 'context': 'a debate in Manchester, N.H.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'health-care'}",0
We have 25 million Americans out of work.,0,2,"{'author': 'mitt-romney', 'context': 'a Republican presidential debate in Tampa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,jobs'}","Text: We have 25 million Americans out of work.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican presidential debate in Tampa', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,jobs'}",0
"The national debt increased $16,000 every secondGeorge Allen served in theU.S. Senate.",0,2,"{'author': 'tim-kaine', 'context': 'a debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget'}","Text: The national debt increased $16,000 every secondGeorge Allen served in theU.S. Senate.
Metadata: {'author': 'tim-kaine', 'context': 'a debate.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget'}",0
"Our small staff of 51 is still fewer than we had a decade ago, yet our caseload -- like that of other courts -- has grown.",0,2,"{'author': 'carol-hunstein', 'context': 'a speech', 'job_title': 'Chief Justice, Georgia Supreme Court', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'criminal-justice,state-finances'}","Text: Our small staff of 51 is still fewer than we had a decade ago, yet our caseload -- like that of other courts -- has grown.
Metadata: {'author': 'carol-hunstein', 'context': 'a speech', 'job_title': 'Chief Justice, Georgia Supreme Court', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'criminal-justice,state-finances'}",0
Guantanamo Bay detainees will get the H1N1 vaccine.,0,2,"{'author': 'sean-hannity', 'context': 'a comment on his television show', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pundits,terrorism'}","Text: Guantanamo Bay detainees will get the H1N1 vaccine.
Metadata: {'author': 'sean-hannity', 'context': 'a comment on his television show', 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pundits,terrorism'}",0
"On whether he would vote for the budget proposed by Rep. Paul Ryan, R-Wis.",1,2,"{'author': 'scott-brown', 'context': 'a public appearance and an op-ed', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'deficit,federal-budget,medicare'}","Text: On whether he would vote for the budget proposed by Rep. Paul Ryan, R-Wis.
Metadata: {'author': 'scott-brown', 'context': 'a public appearance and an op-ed', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'deficit,federal-budget,medicare'}",0
Women in Ohio earn on average 77 cents for every dollar earned by a man.,0,2,"{'author': 'marcia-fudge', 'context': 'a Facebook posting', 'job_title': ""Representative from Ohio's 11th Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'jobs,women,workers'}","Text: Women in Ohio earn on average 77 cents for every dollar earned by a man.
Metadata: {'author': 'marcia-fudge', 'context': 'a Facebook posting', 'job_title': ""Representative from Ohio's 11th Congressional District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'jobs,women,workers'}",0
Hillary Clinton and her campaign of 2008 startedthe birther controversy.,1,2,"{'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'obama-birth-certificate'}","Text: Hillary Clinton and her campaign of 2008 startedthe birther controversy.
Metadata: {'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'obama-birth-certificate'}",0
The average taxpayer will see the equivalent of a 2 percent pay raise as a result of low fuel prices.,0,2,"{'author': 'glenn-hegar', 'context': 'speaking to reporters', 'job_title': 'Farmer', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gas-prices,income'}","Text: The average taxpayer will see the equivalent of a 2 percent pay raise as a result of low fuel prices.
Metadata: {'author': 'glenn-hegar', 'context': 'speaking to reporters', 'job_title': 'Farmer', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'gas-prices,income'}",0
Says Bill Nelson voted to cut $700 billion out of Medicare to pay for Obamacare.,1,2,"{'author': 'connie-mack', 'context': 'the Florida U.S. Senate debate', 'job_title': 'U.S. representative from Fort Myers', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'medicare'}","Text: Says Bill Nelson voted to cut $700 billion out of Medicare to pay for Obamacare.
Metadata: {'author': 'connie-mack', 'context': 'the Florida U.S. Senate debate', 'job_title': 'U.S. representative from Fort Myers', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'medicare'}",0
"Says U.S. Rep. John Barrow, D-Ga., celebrates gun ownership even in the face of school shootings.",1,2,"{'author': 'coalition-stop-gun-violence', 'context': 'in a video', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'guns'}","Text: Says U.S. Rep. John Barrow, D-Ga., celebrates gun ownership even in the face of school shootings.
Metadata: {'author': 'coalition-stop-gun-violence', 'context': 'in a video', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'guns'}",0
"Schoolchildren across the nation ""will be forced to watch the president justify his plans for government-run health care, banks, and automobile companies, increasing taxes on those who create jobs, and racking up more debt than any other president.""",1,2,"{'author': 'republican-party-florida', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}","Text: Schoolchildren across the nation ""will be forced to watch the president justify his plans for government-run health care, banks, and automobile companies, increasing taxes on those who create jobs, and racking up more debt than any other president.""
Metadata: {'author': 'republican-party-florida', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}",0
Wisconsin employers have repeatedly said in surveys that our anti-business litigation climate is one of the most important factors affecting their expansion decisions.,1,2,"{'author': 'scott-walker', 'context': 'comments at a bill signing ceremony', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,legal-issues,small-business'}","Text: Wisconsin employers have repeatedly said in surveys that our anti-business litigation climate is one of the most important factors affecting their expansion decisions.
Metadata: {'author': 'scott-walker', 'context': 'comments at a bill signing ceremony', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs,legal-issues,small-business'}",0
On abortion,0,2,"{'author': 'charlie-crist', 'context': 'various statements', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'abortion,candidates-biography'}","Text: On abortion
Metadata: {'author': 'charlie-crist', 'context': 'various statements', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'abortion,candidates-biography'}",0
The Pasco County budget has doubled in the past three years.,1,2,"{'author': 'rachel-oconnor', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'county-budget'}","Text: The Pasco County budget has doubled in the past three years.
Metadata: {'author': 'rachel-oconnor', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'county-budget'}",0
"""The fact is, in the past year we have had more tax cuts than almost any time in our nation's history.""",0,2,"{'author': 'steve-cohen', 'context': 'a story about taxes from Associated Press', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'federal-budget,health-care,stimulus,taxes'}","Text: ""The fact is, in the past year we have had more tax cuts than almost any time in our nation's history.""
Metadata: {'author': 'steve-cohen', 'context': 'a story about taxes from Associated Press', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'federal-budget,health-care,stimulus,taxes'}",0
"Says a new state report confirms that red-light cameras lead to more accidents, more injuries and greater cost.",0,2,"{'author': 'michael-doherty', 'context': 'an op-ed on NorthJersey.com', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'transportation'}","Text: Says a new state report confirms that red-light cameras lead to more accidents, more injuries and greater cost.
Metadata: {'author': 'michael-doherty', 'context': 'an op-ed on NorthJersey.com', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'transportation'}",0
"Only seven of 18 federal food assistance programs have been associated with positive health and nutrition outcomes, while the remaining 11 have not been effective.",0,2,"{'author': 'jim-jordan', 'context': 'a House committee hearing', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget,government-efficiency'}","Text: Only seven of 18 federal food assistance programs have been associated with positive health and nutrition outcomes, while the remaining 11 have not been effective.
Metadata: {'author': 'jim-jordan', 'context': 'a House committee hearing', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'federal-budget,government-efficiency'}",0
Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation.,1,2,"{'author': 'mark-miller', 'context': 'a radio address', 'job_title': 'State Senator, District 16', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}","Text: Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation.
Metadata: {'author': 'mark-miller', 'context': 'a radio address', 'job_title': 'State Senator, District 16', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}",0
Just look at what the FBI director said about her (Hillary Clinton) her misconduct is a disgrace and embarrassment to our country.,1,2,"{'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,criminal-justice,job-accomplishments,legal-issues,campaign-advertising,public-service,technology'}","Text: Just look at what the FBI director said about her (Hillary Clinton) her misconduct is a disgrace and embarrassment to our country.
Metadata: {'author': 'donald-trump', 'context': 'a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,criminal-justice,job-accomplishments,legal-issues,campaign-advertising,public-service,technology'}",0
"When his grandfather arrived in the United States, there were no government benefits for immigrants.",1,2,"{'author': 'rick-santorum', 'context': 'a speech at the Republican National Convention in Tampa', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'welfare'}","Text: When his grandfather arrived in the United States, there were no government benefits for immigrants.
Metadata: {'author': 'rick-santorum', 'context': 'a speech at the Republican National Convention in Tampa', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'welfare'}",0
Says rejecting federal aid to expand Medicaid in Texas will send $9 billion in federal taxes paid by Texans to other states to insure their working poor.,1,2,"{'author': 'lon-burnam', 'context': 'a press release', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,medicaid,taxes'}","Text: Says rejecting federal aid to expand Medicaid in Texas will send $9 billion in federal taxes paid by Texans to other states to insure their working poor.
Metadata: {'author': 'lon-burnam', 'context': 'a press release', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care,medicaid,taxes'}",0
"""Big oil's filling John McCain's campaign with $2-million in contributions.""",0,2,"{'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics'}","Text: ""Big oil's filling John McCain's campaign with $2-million in contributions.""
Metadata: {'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics'}",0
"We have over 700,000 illegal immigrants in the state. Theyre costing us billions of dollars and theyre taking legal residents jobs.",0,2,"{'author': 'rick-scott', 'context': 'in a Univision debate in Miami.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}","Text: We have over 700,000 illegal immigrants in the state. Theyre costing us billions of dollars and theyre taking legal residents jobs.
Metadata: {'author': 'rick-scott', 'context': 'in a Univision debate in Miami.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'immigration'}",0
"A third of all the young people in America are not in America today because of abortion, because one in three pregnancies end in abortion.",1,2,"{'author': 'rick-santorum', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'abortion,health-care,social-security'}","Text: A third of all the young people in America are not in America today because of abortion, because one in three pregnancies end in abortion.
Metadata: {'author': 'rick-santorum', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'abortion,health-care,social-security'}",0
